Index,demand
0,0.04423323281456414
1,0.0244368014248871
2,0.01714737617085274
3,0.03357677323949845
4,0.059063709671213084
5,0.010870308206750086
6,0.040813837328245305
7,0.1543312224397244
8,0.03040047422143309
9,0.06777846577704588
10,0.029394584400097925
11,0.24682468087680445
12,0.20068905908190138
13,0.03852454014102097
14,0.12989748667909812
15,0.06207788038251233
16,0.13744316039713517
17,0.03737138815788444
18,0.09151545704992657
19,0.050795419432446746
20,0.009796792070604625
21,0.01840575042485265
22,0.07359458110086181
23,0.040595435762672834
24,0.43604432211571803
25,0.11820049189573792
26,0.027598676985663075
27,0.08566999372461767
28,0.049369102949480936
29,0.011936572898612363
30,0.021220986448108128
31,0.02508172310315384
32,0.023982481007143713
33,0.08798361766383325
34,0.2169325905318381
35,0.39937401334952605
36,0.04949187638712074
37,0.042828037339187136
38,0.08158931331519664
39,0.12342359765855017
40,0.010809550566346927
41,0.016773679187012495
42,0.012835622979303386
43,0.033218200890181016
44,0.022357469162877123
45,0.047546252125544815
46,0.07844191172281809
47,0.37073565749406723
48,0.08515348425461387
49,0.0881997484326052
50,0.27638948536625263
51,0.053690219260853655
52,0.021767680419830945
53,0.1761278093901174
54,0.014880086491053613
55,0.04369481655117166
56,0.12134024025534895
57,0.02040406410832125
58,0.029293914808326865
59,0.028053681651138265
60,0.014427948308053488
61,0.07026917248050292
62,0.08434927794190955
63,0.04044523705245952
64,0.025987719275620977
65,0.37484750017261204
66,0.030783962227404784
67,0.031584932203016725
68,0.04373979463757336
69,0.057137438081372754
70,0.022747542226858267
71,0.035312512741243446
72,0.00699141229933758
73,0.04086536249952278
74,0.039154698126649755
75,0.029864990809831328
76,0.04473715663257501
77,0.10078159983849705
78,0.14326155472205518
79,0.06687751533819408
80,0.0348700659728756
81,0.015600957386175594
82,0.011571457593386342
83,0.09142413392827611
84,0.07058910710087908
85,0.05319282440437852
86,0.14573414819440567
87,0.3980352819503983
88,0.06404314329509136
89,0.02286846783911896
90,0.01961113740910981
91,0.05134992950938126
92,0.06781396093916837
93,0.11154059249109381
94,0.16528285420044841
95,0.01995650563714099
96,0.019852014248869697
97,0.026228838162831253
98,0.012649771902787677
99,0.01105178643363046
100,0.03322371720055879
101,0.028552644730455868
102,0.02932474572269789
103,0.1233879931940877
104,0.046581470717480804
105,0.03953974043452968
106,0.026737716309881324
107,0.08211726758387625
108,0.4476060385580203
109,0.037113062887290243
110,0.018727693449921125
111,0.020925411124131627
112,0.03305016283088566
113,0.039725533049166976
114,0.02291882361653106
115,0.08937765724849095
116,0.14799270773844886
117,0.09449298223200053
118,0.09912191142089201
119,0.04205157126058062
120,0.021398402408999772
121,0.02372234664700709
122,0.02722803269512051
123,0.035502118650282105
124,0.009687520198458737
125,0.039703796118085916
126,0.04685910109981005
127,0.20592733502526345
128,0.01748463886335882
129,0.04254063277454133
130,0.03603916398080548
131,0.02166432352860954
132,0.02147686894802109
133,0.024400483317665447
134,0.044063412790004274
135,0.02328008655206053
136,0.06576954642101898
137,0.141964059531756
138,0.22990934728025447
139,0.04631236168724143
140,0.045285627381480655
141,0.09223813466552398
142,0.06496127386544609
143,0.015568362150603003
144,0.07797175125318725
145,0.02220224206749515
146,0.011373949307507514
147,0.024726493583366572
148,0.10901907449190096
149,0.022413065853529965
150,0.018100448426998695
151,0.024337963226787787
152,0.05582172915223496
153,0.07649427534685248
154,0.14138831318294837
155,0.10829883256217959
156,0.22036922613037402
157,0.07667047378224773
158,0.04083812653839583
159,0.01759889323456083
160,0.05135724459494518
161,0.05278132990187357
