Index,demand
0,0.04474500135527962
1,0.025631346021671705
2,0.021601908191470405
3,0.03950130476041841
4,0.06561889804209065
5,0.013454910058972962
6,0.04106723386366079
7,0.16263394079965782
8,0.03361315543094547
9,0.07133714665021774
10,0.031843250918809976
11,0.25044306648274073
12,0.22419590700991782
13,0.039752929358311345
14,0.13796018801248722
15,0.07071468521239882
16,0.14424428058612165
17,0.037078150544371705
18,0.09265065589000983
19,0.05371185864257205
20,0.012578443858783973
21,0.02195984254349216
22,0.08665841118278302
23,0.03900241420558861
24,0.4361557827071384
25,0.1286393415906788
26,0.03151097228277297
27,0.08570091721700455
28,0.05503624615134822
29,0.01461958295876081
30,0.022206480400670223
31,0.02822468863163812
32,0.02507266364536258
33,0.09527374895829467
34,0.23955660175336
35,0.4161221812780128
36,0.05659882979687647
37,0.04057919802726756
38,0.08544674412949191
39,0.1277520220908642
40,0.012960552286765764
41,0.017175178846917855
42,0.013825587338733967
43,0.03748855365424174
44,0.026421387699413802
45,0.051350706609803086
46,0.0817493023748878
47,0.39106730248694654
48,0.09087102824719895
49,0.1012746451492712
50,0.27348490579455104
51,0.05764824236521725
52,0.02491203005736014
53,0.18101782313236578
54,0.01575616004118726
55,0.047100412859417795
56,0.1229424073398959
57,0.024399470908883943
58,0.03321673249815933
59,0.030928108463366508
60,0.015618622432759107
61,0.07305191838058542
62,0.08603587873998311
63,0.04234131194604051
64,0.02837221402484491
65,0.3880295546079356
66,0.03326211038980056
67,0.0367183215115673
68,0.04773984429300134
69,0.05909672583007025
70,0.02506564348400919
71,0.0363593518772848
72,0.009428428915663237
73,0.038853613285324405
74,0.03356339706854351
75,0.03172559966439155
76,0.04802020856166768
77,0.10221588216268143
78,0.15327015392423615
79,0.073961494501648
80,0.03497716248469806
81,0.01800559952765523
82,0.014499092062110055
83,0.08235794374219488
84,0.06691843898392823
85,0.05700209538725488
86,0.14849498599530886
87,0.40788742303545933
88,0.06857066548298293
89,0.024238542152787052
90,0.021168050861151907
91,0.058710893686450896
92,0.07104639233302681
93,0.11866576979148152
94,0.17051098581218765
95,0.02276242696318482
96,0.019987810155440995
97,0.030291396839071685
98,0.015075067862061222
99,0.013574750267296109
100,0.03884645152285294
101,0.030847428429191096
102,0.031656497634916986
103,0.127491894706835
104,0.05190397798860208
105,0.040001916365692
106,0.025748569565388194
107,0.08338841839944484
108,0.4520204591732609
109,0.040121250162660396
110,0.02122081355612506
111,0.021193234845971822
112,0.03514860428974927
113,0.041353958285841055
114,0.02294807632016888
115,0.09585338937052967
116,0.15009547237516013
117,0.10766323440580922
118,0.10641722799921849
119,0.045519677266543594
120,0.021413350917921854
121,0.02738104826561557
122,0.030789946135613713
123,0.03889350106761054
124,0.010756614606525144
125,0.039474359747578985
126,0.04722218742747839
127,0.2282228373016323
128,0.019540916774161164
129,0.04285678716243374
130,0.036401806066122776
131,0.023187875324041644
132,0.024121247171827592
133,0.027251063656871737
134,0.04844471620118253
135,0.025483658726042007
136,0.06685573748867729
137,0.1374977167188401
138,0.2451957992978247
139,0.047617822364635756
140,0.04666434089256455
141,0.09376795478758668
142,0.0687611105895115
143,0.017687107844035703
144,0.08971635473454179
145,0.024167280932174913
146,0.012405265578987083
147,0.02824957878706092
148,0.10681727559963469
149,0.025000514687380643
150,0.019875688542456405
151,0.02923810907956332
152,0.055715764877757874
153,0.07672021153252591
154,0.1387941221854086
155,0.10389907926099987
156,0.2428832525278093
157,0.07861854873760758
158,0.0415950227052864
159,0.018424492180851553
160,0.05219184391675943
161,0.05540793601871155
162,0.07796057115954902
163,0.038183659403380386
164,0.618206485485213
165,0.13714566564587724
166,0.034229365451443394
167,0.1314940333005571
168,0.06170516893775216
169,0.05459180663651014
170,0.019204629229781438
171,0.0291994392805216
172,0.011022812917889804
173,0.039475196550463484
174,0.018219269937808126
175,0.020782807826195782
176,0.06312716434069043
177,0.04904554295706623
178,0.08078611691216854
179,0.06358918911839095
180,0.11396507128333674
181,0.2433975088269865
182,0.3735566873909446
183,0.0632757002261814
184,0.027109353589926576
185,0.08303770465213346
186,0.02336846690358655
187,0.05720152939307031
188,0.010655163393291135
189,0.05281702415023368
190,0.0432028195477905
191,0.14980622417580747
192,0.05052393343187078
193,0.11486822621580689
194,0.05398783205566078
195,0.06571446080002649
196,0.023427685749995663
197,0.022838345053818217
198,0.1254296536792578
199,0.045398771597323445
200,0.05722933847553724
201,0.0328212052771786
202,0.011386637468556879
203,0.03632772585384124
204,0.026790267162582305
205,0.0555280296880178
206,0.08207099108254423
207,0.13890662501743323
208,0.12325613549400738
209,0.1567996982132482
210,0.1262077603552396
211,0.11207520932588882
212,0.021301522258421024
213,0.09290636021844187
214,0.0556386636080516
215,0.013195519992842634
216,0.03400165703812
217,0.09754752144615991
218,0.062557785882558
219,0.02778532687897268
220,0.05390068339537925
221,0.033280634764579015
222,0.016966408045776125
223,0.06544772994274967
224,0.1033224879716311
225,0.0440677449772702
226,0.06123669872461006
227,0.022034849072901902
228,0.030921003562019204
229,0.04425364591202982
230,0.03651609547304435
231,0.053302074043599726
232,0.06756884510121228
233,0.13377069957950677
234,0.28210752763615893
235,0.11828535150465685
236,0.12421058993714848
237,0.07144495823715283
238,0.08253331405666808
239,0.07768894578678742
240,0.0927041590836226
241,0.06280095731083571
242,0.027577893295629298
243,0.26128308998592875
244,0.061635266929281556
245,0.10112627275983752
246,0.06220396182551398
247,0.10256156251045703
248,0.02199570562689333
249,0.038243289176203316
250,0.011762068723482656
251,0.02251453970034513
252,0.025865096899326704
253,0.029760030668983938
254,0.10809533677619444
255,0.06549839468795894
256,0.05439800064676305
257,0.12378612311332111
258,0.5480967898041362
259,0.09794489956141357
260,0.02207667213363674
261,0.2449331619260764
262,0.07334696973936039
263,0.3647718543227716
264,0.16056975157301734
265,0.06977214548016145
266,0.020193288871985834
267,0.052999937447661474
268,0.03502217409068856
269,0.09981025443145534
270,0.26053201356660927
271,0.06060000019655905
272,0.3607518105358242
273,0.1119189992522322
274,0.08102672580393383
275,0.014332010557632465
276,0.02347179050130853
277,0.05486753426665206
278,0.08166277723598128
279,0.020257398249127014
280,0.13767184310417677
281,0.26043761131097426
282,0.1271868664551351
283,0.08187252472067408
284,0.03991448444381679
285,0.13557216021131463
286,0.16747293396971197
287,0.26897021726404174
288,0.06531077242850397
289,0.07084609073670758
290,0.024784598643908445
291,0.04858720469644505
292,0.47858170081661333
293,0.04630656987890397
294,0.06905499080689366
295,0.28461711330887907
296,0.27147510038500644
297,0.018737867555232438
298,0.01974456595895253
299,0.04224571310106933
300,0.05408034785787241
301,0.1400365711252686
302,0.25183510360948536
303,0.10085196450069657
304,0.11715005422294868
305,0.26245071824022514
306,0.2443484705721931
307,0.15377126664393775
308,0.27102893713355347
309,0.36982774414004926
310,0.08594767370338562
311,0.018856448825933823
312,0.0562570275001569
313,0.11397113395048541
314,0.053565832000334365
315,0.2041706391610889
316,0.7650743221293391
317,0.026563492919885197
318,0.05538730173307417
319,0.39159962277441446
320,0.01680775342375966
321,0.04289143624151992
322,0.2827879166127101
323,0.019730717547666338
324,0.047276785781944955
325,0.07890697680403763
326,0.022738324163325472
327,0.0414527013605273
328,0.13780856639077052
329,0.04789766068717882
330,0.1032177076146222
331,0.1624207979773546
332,0.1591401148624181
333,0.27366900989419163
334,0.27277676714382826
335,0.16330481142017383
336,0.031372130941199394
337,0.2561041045617337
338,0.23401232890071821
339,0.13791530327955476
340,0.7258693511200435
341,0.42806513898951704
342,0.29653168466927127
343,0.02983624933583576
344,0.14034520778064885
345,0.05358471047606844
346,0.03880441068762311
347,0.01389890945860741
348,0.016689707321156735
349,0.06685154181878716
350,0.015514299611536865
351,0.014272158391853978
352,0.03513863515626243
353,0.06585146180063223
354,0.11364436116849402
355,0.1221072202253436
356,0.1207635026642623
357,0.10066047582514875
358,0.13571568473640994
359,0.10889030663802625
360,0.03421545042976962
361,0.13160447409280182
362,0.26732433651705934
363,0.019638156550762665
364,0.06217413896229348
365,0.6383134830051349
366,0.7957038409063182
367,0.38600910916908493
368,0.010927585514690212
369,0.03487942825683488
370,0.022513613571962042
371,0.04804059868040924
372,0.2742054783604208
373,0.05300797018367979
374,0.0268425618972305
375,0.0702466957327639
376,0.024552572966798934
377,0.05886308169823237
378,0.07183008639156543
379,0.060476385492465895
380,0.0165571170503094
381,0.256281770673226
382,0.022497640728201717
383,0.03879865170867566
384,0.12722903179829845
385,0.1450351464531554
386,0.0841264604935244
387,0.05949367744906611
388,0.09763991083589241
389,0.07573698452373806
390,0.026153896882162027
391,0.1231864964867995
392,0.0927090639287295
393,0.11017217672826633
394,0.6517613779639514
395,0.8854870530085808
396,0.46047367662633754
397,0.07138947487038855
398,0.04605916358581755
399,0.08976494625400952
400,0.10889545494111144
401,0.2683372337994619
402,0.03517597695229708
403,0.08493716309881785
404,0.022997868016238574
405,0.044907147920959976
406,0.11582814960295702
407,0.2568902622062862
408,0.11750600518358185
409,0.5066054191496081
410,0.2620112041261332
411,0.14567906262252558
412,0.1575502112584891
413,0.12159884253959727
414,0.080453309667056
415,0.1375678333723313
416,0.038814785735975146
417,0.03609772389928789
418,0.03751532703113246
419,0.12664669084186322
420,0.11633833483416368
421,0.06654596741861712
422,0.07793369653745755
423,0.03261575884830496
424,0.8083549606369285
425,1.0
426,0.8277169933186389
427,0.05506883676693887
428,0.046304242507231384
429,0.24511572344211008
430,0.15463640964329864
431,0.038199912722319665
432,0.01201512878875662
433,0.024465424226187343
434,0.020462248467038417
435,0.034983466850844
436,0.11993339212738713
437,0.05167184717139145
438,0.39559984476476995
439,0.5223373358462717
440,0.09720142715466193
441,0.13857978669824603
442,0.13078084601032158
443,0.2715599251721114
444,0.09448150634029935
445,0.24464152548271142
446,0.09942888581440096
447,0.04413385915274341
448,0.09755819231685943
449,0.1046483484559611
450,0.11101105096513811
451,0.050100367677179944
452,0.02452765966086446
453,0.3114556312507029
454,0.4097482631953955
455,0.1450178288041799
456,0.07377279033082619
457,0.032260716161163425
458,0.250514077211948
459,0.06208155352989472
460,0.27837618007719345
461,0.026961872460667207
462,0.0430993641968896
463,0.050232194550268346
464,0.024240764656543297
465,0.02195528834342174
466,0.051288278445951255
467,0.054987961973781196
468,0.2702551699572189
469,0.7156081333044237
470,0.42996692423278493
471,0.37868008725464386
472,0.14432704476683286
473,0.18459235151052644
474,0.2580484069184881
475,0.4441346673237135
476,0.06948136462769354
477,0.037330898084998655
478,0.035013467365153345
479,0.03448395324268554
480,0.2471510204687391
481,0.17060070021468493
482,0.08618228088404487
483,0.2779403951278906
484,0.27429814897564236
485,0.25858118718954237
486,1.0
487,0.1236823758927885
488,0.033558281861687064
489,0.12674652070219272
490,0.24855003518792773
491,0.024337260743242686
492,0.057402604052062975
493,0.3464620789108836
494,0.009237392803842233
495,0.06568006551826598
496,0.049976227494695685
497,0.0478152765213941
498,0.06240143277995304
499,0.2541588551935924
500,0.3908919384981712
501,0.4083755153627796
502,0.5453495789278404
503,0.42884269146841764
504,0.16500799947573414
505,0.15283336194691505
506,0.2675345888541081
507,0.018945950186941528
508,0.026832739580354377
509,0.1523874873421121
510,0.08972506382325393
511,0.05022701686084932
512,0.1768630113498123
513,0.17001921492162742
514,0.5169963140319194
515,0.17519723903433693
516,0.00986807905355756
517,0.06873104992113432
518,0.11362384755034903
519,0.11448093791542624
520,0.08135969596041417
521,0.017666166271165785
522,0.011419660248242817
523,0.017082525800279982
524,0.034000045961213296
525,0.07708648004342353
526,0.11286855027775618
527,0.1139305036680641
528,0.15622241015138214
529,0.4030505436329487
530,0.7625085142478298
531,0.4446297247430005
532,0.393848288740344
533,0.5834123620460225
534,0.09599344589178228
535,0.02144273645616774
536,0.05960186810924379
537,0.07823144273555327
538,0.11637473319981241
539,0.195329527702089
540,0.07585724323460834
541,0.023927740974856317
542,0.06040765662236137
543,0.15321424787905527
544,0.024269059056266196
545,0.009133060624425678
546,0.07032343850205891
547,0.12590086181919605
548,0.027400892352476218
549,0.01940499665946247
550,0.053676124390066124
551,0.020359518921029503
552,0.014888595795228412
553,0.03500080999238244
554,0.0856757739493677
555,0.06757786099791309
556,0.11223544477669431
557,0.27120574183450263
558,0.3798769871497546
559,0.3060013517675157
560,0.7656578212784202
561,0.6518696684963831
562,0.4020024272221925
563,0.1050457340359513
564,0.04152449302162188
565,0.0349215826623814
566,0.05335443776703716
567,0.12620305900882056
568,0.022048793683599296
569,0.03739756985881184
570,0.407229898666079
571,0.049143609090094575
572,0.02382546580924242
573,0.06712660046799768
574,0.058989515532637066
575,0.10140212074648691
576,0.04294113384535246
577,0.047576773931443855
578,0.026046589023788744
579,0.06750020033158399
580,0.012387682440182696
581,0.020256830787746802
582,0.03567253534100715
583,0.10842003858503553
584,0.13791047166857698
585,0.505613542591732
586,0.3785985448969303
587,0.254057566016345
588,0.7544226216163117
589,0.4024202086323196
590,0.4573515265552556
591,0.16857709130884485
592,0.058642756432043634
593,0.03763079758617392
594,0.05156586544071884
595,0.06040427964221173
596,0.06216732347324458
597,0.06762279503420023
598,0.0526070841083687
599,0.42591122140632554
600,0.1113487482923871
601,0.2701115168013408
602,0.03019810165668185
603,0.08816115724398564
604,0.108434063150157
605,0.1389154635601189
606,0.2684504161975235
607,0.045323221902007195
608,0.03011912804675404
609,0.05761171184793192
610,0.16857286055243625
611,0.5097458225519462
612,0.3532715829091958
613,0.28707094863631066
614,0.13388344384242423
615,0.3890250857081723
616,0.17395015776640965
617,0.057307826348912044
618,0.031560213531314406
619,0.0478205829853116
620,0.03940089287626189
621,0.13451112747611677
622,0.24835538799788123
623,0.06429157787789698
624,0.2837391686031384
625,0.053858880128611966
626,0.0634633448236559
627,0.1723937586186385
628,0.050682628469590395
629,0.02170157915996558
630,0.141860888879004
631,0.14366698371824915
632,0.04332331204899685
633,0.24869759691342302
634,0.2669118752635281
635,0.07743434672176457
636,0.09396730247975082
637,0.0268805380228979
638,0.08034582038945844
639,0.09116860456319831
640,0.036200640816369416
641,0.11478896431101966
642,0.24188808975158135
643,0.06537993854996983
644,0.027223482552484374
645,0.01326922475624001
646,0.13618894073434662
647,0.015551018047392135
648,0.026408560533216205
649,0.06878785070257057
650,0.039926331666945376
651,0.033713084896096604
652,0.14662312876455563
653,0.0492565498130258
654,0.05051901635715485
655,0.016731805053753743
656,0.05042621126104874
657,0.1679332074115434
658,0.3696645532477964
659,0.36732219877142613
660,0.029684160088380047
661,0.028932653893217766
662,0.028893634819101663
663,0.03265378997050009
664,0.06493459044681703
665,0.021422665616483365
666,0.05619403034993918
667,0.13697183401031732
668,0.01770033564278001
669,0.03290636729109585
670,0.01660728842125787
671,0.02888700883440403
672,0.08308164671192456
673,0.11304277919411834
674,0.2687568232503533
675,0.024935739015969183
676,0.025230876848419244
677,0.04674550137118305
678,0.07985637597618506
679,0.11131969666113346
680,0.2579297701277333
681,0.0495284009267328
682,0.018544344804270734
683,0.010546061918139575
684,0.08870132216137067
685,0.030934293636290994
686,0.018245698351676817
687,0.08546106641454522
688,0.12442939191125857
689,0.06430316473959188
690,0.023394315187639125
691,0.013269530858606288
692,0.27647598232403053
693,0.030627582998138267
694,0.03371201509459295
695,0.2518401788672465
696,0.08341258265027433
697,0.05172610970768017
698,0.026697116361481418
699,0.038415961677904856
700,0.08174868902361057
701,0.3698264713185657
702,0.03638460088308328
703,0.022945057407675017
704,0.03420510639792161
705,0.06888041142452377
706,0.0687075101947172
707,0.1345038940621772
708,0.05936263293722059
709,0.1646590632964468
710,0.09051663612725316
711,0.034258905027505324
712,0.06121995786906397
713,0.05614199907609439
714,0.031755446331603814
715,0.15589366730296353
716,0.026540115125987796
717,0.01790389157349926
718,0.08308300776441076
719,0.0216475603579105
720,0.11355749646208534
721,0.06399150691212888
722,0.022141853542522752
723,0.2733532948159623
724,0.5403767633790818
725,0.24113796915017682
726,0.034765088334882704
727,0.08338863139229297
728,0.038791227456213356
729,0.0841036839232547
730,0.08739888613188598
731,0.09304660787520408
732,0.5997584922800526
733,0.07295480634746618
734,0.020530383832856883
735,0.10341937532596246
736,0.07668754290098308
737,0.0661819230694214
738,0.14899696689900618
739,0.4207858970613675
740,0.08121358867063562
741,0.12545956284711007
742,0.02444703353092896
743,0.03408425884641207
744,0.033372036259911204
745,0.10500426011663
746,0.03886224289948877
747,0.010326396828006859
748,0.02639851865947891
749,0.06586232114943674
750,0.03640770572723256
751,0.03555793366784225
752,0.031378631117477684
753,0.020284799889019878
754,0.08944565508484788
755,0.03169034964699631
756,0.0372164159546863
757,0.017457421408559774
758,0.04526613952297004
759,0.08440645691929541
760,0.12755848092076102
761,0.018512303992523207
762,0.061401795775654314
763,0.439177824893912
764,0.0628757277173158
765,0.1071677869142744
766,0.03757969896637551
767,0.057945917596402385
768,0.06423808691015044
769,0.1641760333104101
770,0.03033305265578905
771,0.014399178192799799
772,0.014296001866367553
773,0.05794618573818135
774,0.10596443758648612
775,0.022021132312864494
776,0.23686441990203577
777,0.04799367977440056
778,0.029049894306422727
779,0.05856897647547249
780,0.2775477945608531
781,0.02211511852826553
782,0.02095892749078908
783,0.021642816499455642
784,0.05323803399325029
785,0.033420673066004325
786,0.2414374966954428
787,0.06624388160926523
788,0.008337304254280808
789,0.015550896931431194
790,0.0682647517061729
791,0.13310778656225505
792,0.10624354893628818
793,0.08388343154943778
794,0.05051698420682305
795,0.028616973191622888
796,0.049969130959972644
797,0.07331650193629927
798,0.26633406013746697
799,0.09801220260939063
800,0.012252068349536755
801,0.033049107137697147
802,0.016419004521960205
803,0.015863929799618037
804,0.020060130560853075
805,0.01409823372872156
806,0.019753741071022835
807,0.00877871189675936
808,0.017686641240974417
809,0.01576420072989035
810,0.025674542132112045
811,0.026307940690643142
812,0.04657553206326254
813,0.05475342644237838
814,0.1190544738980871
815,0.009780046655295778
816,0.01461769920386042
817,0.10303216526663037
818,0.1612071450702983
819,0.02815189286958283
820,0.030806226766747456
821,0.014253863885770948
822,0.026492101641890052
823,0.02314222470776795
824,0.014296245592535041
825,0.014509641083504606
826,0.007900387361554973
827,0.0150668311772129
828,0.013910436366887166
829,0.013685919103095714
830,0.055415579054625075
831,0.045409117849392625
832,0.021240461635825148
833,0.017102475548364453
834,0.012005062800022542
835,0.015256588777599927
836,0.010713640240309609
837,0.07254607868846932
838,0.03216486097586503
839,0.05910018391644396
840,0.01240267017814935
841,0.028862913978435045
842,0.012325844419281737
843,0.07376781937026525
844,0.013552978083523189
845,0.013862721376872309
846,0.01361940471177048
847,0.08125103142371792
848,0.05726893257089074
849,0.050947109862198164
850,0.07058232191166794
851,0.008815675162562878
852,0.09112457479839187
853,0.027665554447604157
854,0.018112099030043502
855,0.03824450820830786
856,0.06482020601064914
857,0.11103536364088107
858,0.036904292529516054
859,0.028478902731665614
860,0.03242611774837513
861,0.022814148645688995
862,0.021427011609440508
863,0.014006588223822974
864,0.014462519167105236
865,0.015909141784119986
866,0.024281737131002037
867,0.018146540027895675
868,0.02576423796872936
869,0.04788681062411683
870,0.033060966566003824
871,0.13097302603719282
872,0.020104360242331698
873,0.02829370056706482
874,0.021495707500628344
875,0.016330952366492155
876,0.017244168675136142
877,0.05266614937546841
878,0.025118865672685196
879,0.013530082391566191
880,0.029353272188814734
881,0.011949604739603792
882,0.011492281486844795
883,0.05333432157394185
884,0.07411294294790875
885,0.023690326760250974
886,0.08418732610869323
887,0.02004875727341787
888,0.06231654307716635
889,0.021823510725330664
890,0.04372693187566333
891,0.027300639390843234
892,0.05584459679234975
893,0.01454549529549954
894,0.03569234421818045
895,0.04083424706381523
896,0.027432498659426246
897,0.12160904358312846
898,0.03645757212348871
899,0.037002975829708754
900,0.09099857252656463
901,0.13425698988883575
902,0.22256945232672376
903,0.030742721484448468
904,0.03696417301129863
905,0.1481699805574913
906,0.06884996342606464
907,0.36460962239255046
908,0.041349926229124374
909,0.11356517244420344
910,0.05175905954453339
911,0.011038351101254566
912,0.013316293684201933
913,0.21402902233771293
914,0.041584242863465445
915,0.44508460021984325
916,0.1100969439742556
917,0.03591443240436759
918,0.1090939789084824
919,0.0461970465523686
920,0.028730733935898062
921,0.024705417677212356
922,0.021914736397498094
923,0.02110181610970359
924,0.0979097497594143
925,0.12389058638227321
926,0.10143066501233469
927,0.3998080437081917
928,0.041643265739377114
929,0.046439238309606994
930,0.034397330167412386
931,0.06803284944932605
932,0.15054624409741021
933,0.01510149655485841
934,0.043454887061951816
935,0.027248531339643188
936,0.054963902226714184
937,0.06812916062630033
938,0.38947708600180797
939,0.09687949951642198
940,0.07023236207065385
941,0.32329887047503925
942,0.04711163021145432
943,0.4041339400642636
944,0.015012681611952365
945,0.03805422037631675
946,0.13637393251422703
947,0.026272144978958658
948,0.02528609103001995
949,0.03497844255680343
950,0.014893592556271843
951,0.09021212345316795
952,0.09601361627407665
953,0.042758065231359006
954,0.02488158693268295
955,0.042351968266150945
956,0.29852370021243246
957,0.028458963129974986
958,0.025584760500447994
959,0.04047476412321703
960,0.043699670899806184
961,0.06357788828636925
962,0.032390819289785586
963,0.040498667595735054
964,0.05805141321821776
965,0.03316338441819959
966,0.03339867118069395
967,0.048421164647264786
968,0.1265507581799713
969,0.14896221432747297
970,0.015697610983190047
971,0.008300493233215125
972,0.015183700989210045
973,0.11657038769937683
974,0.23061843420754463
975,0.019773806728851807
976,0.04878208591091441
977,0.15837684017840276
978,0.27849674321901496
979,0.06464834759021654
980,0.03427452789614162
981,0.021276080324842826
982,0.019177759916759324
983,0.009619064355230737
984,0.04795602869475404
985,0.017498476470461308
986,0.06558493321046141
987,0.23966148697275952
988,0.2704595297129305
989,0.027877282850928796
990,0.026063433965735697
991,0.015252558618878989
992,0.01353049853808681
993,0.02682318047511103
994,0.037617002050609985
995,0.12496969090420752
996,0.023855561975880454
997,0.058127264714878085
998,0.03072834001398894
999,0.022929438524233008
1000,0.10296735298099477
1001,0.46006457622421315
1002,0.010456951646664497
1003,0.0375654060368899
1004,0.016430856934913918
1005,0.019860241002939434
1006,0.02793685785590589
1007,0.05178074331437897
1008,0.021827028276666393
1009,0.07478961506849315
1010,0.14640404289360606
1011,0.08890923413986204
1012,0.09376896601619844
1013,0.04518422953108861
1014,0.0136797368449819
1015,0.025713591733181173
1016,0.03168669047763008
1017,0.03639500830459456
1018,0.010754493774315508
1019,0.037998600202262665
1020,0.05220241460952768
1021,0.22896861721215406
1022,0.02007510165603433
1023,0.04307651372229649
1024,0.03419173699658202
1025,0.024430229940240068
1026,0.024948614678089197
1027,0.03005647756346317
1028,0.044457372537508505
1029,0.019900331920546653
1030,0.0732475544229806
1031,0.1406996985935341
1032,0.13862130245620985
1033,0.047073166739671116
1034,0.06111767301595254
1035,0.06687224747103228
1036,0.09689418809471831
1037,0.058785109147678705
1038,0.020751836519498624
1039,0.07213234943517982
1040,0.017522717065393628
1041,0.02858080629959131
1042,0.10674198041107963
1043,0.027419594447381564
1044,0.024357531564451612
1045,0.033311601758976885
1046,0.07109436936050492
1047,0.08158879462325191
1048,0.25035698215838353
1049,0.22102656897041867
1050,0.23997728154755393
1051,0.06700663672439515
1052,0.05179732818919518
1053,0.023753653285308672
1054,0.0625496991524545
1055,0.057615663234877885
1056,0.07834049678294147
1057,0.04391030970630625
