Index,demand
0,0.050017156
1,0.045914326
2,0.021138169
3,0.06343929
4,0.12303007
5,0.0104277
6,0.019493096
7,0.3529368
8,0.013510242
9,0.07701932
10,0.049175818
11,0.24369495
12,0.1249185
13,0.057350982
14,0.18418288
15,0.11990993
16,0.18970494
17,0.025821129
18,0.08534491
19,0.062338192
20,0.010864648
21,0.042167526
22,0.13966651
23,0.04375615
24,0.38997024
25,0.23885334
26,0.031811755
27,0.06371901
28,0.08665512
29,0.009903406
30,0.006489621
31,0.042182624
32,0.0064573996
33,0.12549894
34,0.15210411
35,0.44877204
36,0.09934139
37,0.0073640486
38,0.10628345
39,0.12973504
40,0.009052306
41,0.03821609
42,0.001349373
43,0.029215822
44,0.012127402
45,0.06308027
46,0.08980055
47,0.2731797
48,0.10130491
49,0.1689612
50,0.25821903
51,0.06531153
52,0.01886886
53,0.26595443
54,0.0012805907
55,0.05749177
56,0.12671538
57,0.011166992
58,0.04743352
59,0.021258255
60,0.0034023982
61,0.061449986
62,0.07941999
63,0.047908943
64,0.041515987
65,0.2980285
66,0.039903242
67,0.020684455
68,0.050597876
69,0.057491668
70,0.0047740154
71,0.0374574
72,0.005313948
73,0.011158762
74,0.094803646
75,0.027338233
76,0.047032658
77,0.104955174
78,0.22122853
79,0.1422718
80,0.021686077
81,0.004991458
82,0.013101434
83,0.044006545
84,0.031145215
85,0.07797299
86,0.1857547
87,0.27351198
88,0.07687193
89,0.007028962
90,0.03529819
91,0.106670395
92,0.083928846
93,0.14310218
94,0.24023446
95,0.012369333
96,0.0016693098
97,0.011970276
98,0.008198021
99,0.0065087765
100,0.0651613
101,0.04951014
102,0.03369596
103,0.15538757
104,0.06939516
105,0.07659462
106,0.009048673
107,0.09132674
108,0.41754502
109,0.045120794
110,0.017802645
111,0.0029142622
112,0.040089697
113,0.012366996
114,0.0022265145
115,0.13997026
116,0.18060942
117,0.1856072
118,0.15750077
119,0.06038747
120,0.0016436325
121,0.0258838
122,0.039495844
123,0.051366366
124,0.007884314
125,0.022991873
126,0.014229718
127,0.12885734
128,0.011405824
129,0.03543351
130,0.031115785
131,0.004760925
132,0.024722716
133,0.016328953
134,0.06089305
135,0.034366433
136,0.07057553
137,0.1081268
138,0.17976508
139,0.03965779
140,0.044454023
141,0.092043415
142,0.108078495
143,0.004990003
144,0.1630936
145,0.042184837
146,0.001123614
147,0.02982824
148,0.081588365
149,0.009454206
150,0.006369802
151,0.028747046
152,0.03758937
153,0.06670822
154,0.09972019
155,0.047291815
156,0.12044082
157,0.06810952
158,0.033578396
159,0.0016694277
160,0.028217196
161,0.05528624
162,0.054384865
163,0.012998762
164,0.43665272
165,0.18697383
166,0.050849896
167,0.16467825
168,0.08787504
169,0.08524875
170,0.0032847307
171,0.050386257
172,0.006520608
173,0.022366945
174,0.014168285
175,0.025284063
176,0.041197076
177,0.044117518
178,0.049865887
179,0.05460004
180,0.07654443
181,0.10249289
182,0.21088798
183,0.022426592
184,0.00558773
185,0.07092718
186,0.01527332
187,0.07252386
188,0.0070248074
189,0.009460784
190,0.024495479
191,0.1889449
192,0.04027293
193,0.14307575
194,0.05710129
195,0.09087749
196,0.009480728
197,0.012151203
198,0.118502185
199,0.056424074
200,0.08047266
201,0.04478993
202,0.007917423
203,0.054284774
204,0.0023634848
205,0.0388145
206,0.05961308
207,0.11645435
208,0.11684936
209,0.13578835
210,0.06794683
211,0.05124868
212,0.010772711
213,0.08489553
214,0.055995446
215,0.008981532
216,0.013846921
217,0.11288893
218,0.09770338
219,0.03125668
220,0.04846769
221,0.015928403
222,0.00749124
223,0.07390601
224,0.13599513
225,0.05232498
226,0.08786827
227,0.006008369
228,0.025273258
229,0.007062563
230,0.032890383
231,0.034462724
232,0.05611501
233,0.11185142
234,0.21350053
235,0.080353536
236,0.0905427
237,0.05129084
238,0.02486964
239,0.07956465
240,0.090839125
241,0.068872556
242,0.02282592
243,0.24140462
244,0.05560673
245,0.13810003
246,0.050073087
247,0.14892757
248,0.014702687
249,0.059983104
250,0.007926569
251,0.016620422
252,0.04249041
253,0.0042937486
254,0.06939174
255,0.0492756
256,0.03772995
257,0.08370392
258,0.34062812
259,0.0447466
260,0.0016397113
261,0.16303505
262,0.05414465
263,0.25550824
264,0.14606248
265,0.08040009
266,0.013913693
267,0.054856747
268,0.0057626935
269,0.08076477
270,0.19031653
271,0.07163124
272,0.24258503
273,0.1672266
274,0.08581592
275,0.0033060308
276,0.022729278
277,0.041214243
278,0.06876247
279,0.0038134027
280,0.11351822
281,0.14787886
282,0.06631509
283,0.028499957
284,0.006341677
285,0.1134581
286,0.16623175
287,0.17878574
288,0.07912283
289,0.07641171
290,0.018753044
291,0.0063683316
292,0.39916825
293,0.036461595
294,0.0314809
295,0.19236104
296,0.23969197
297,0.01652394
298,0.0032093455
299,0.034699023
300,0.04155143
301,0.0965088
302,0.13394722
303,0.07274117
304,0.073275566
305,0.15625319
306,0.15964319
307,0.13603231
308,0.20222087
309,0.24676433
310,0.071466856
311,0.010945396
312,0.05856192
313,0.098149434
314,0.018379854
315,0.2716964
316,0.7516986
317,0.06934182
318,0.053548507
319,0.30009642
320,0.0034712255
321,0.03331874
322,0.2322795
323,0.028560916
324,0.044741265
325,0.055440433
326,0.012056197
327,0.009580905
328,0.08320111
329,0.023657281
330,0.049950838
331,0.12838078
332,0.137073
333,0.22520313
334,0.1812827
335,0.14954667
336,0.031478386
337,0.19817229
338,0.12311554
339,0.13488401
340,0.59981287
341,0.28228396
342,0.33671594
343,0.016140968
344,0.19134623
345,0.060310103
346,0.047566455
347,0.01055299
348,0.010867396
349,0.066810414
350,0.0098226415
351,0.008642398
352,0.041260794
353,0.04106494
354,0.07735648
355,0.10830647
356,0.068553455
357,0.08774996
358,0.13465673
359,0.078120686
360,0.050111365
361,0.1335161
362,0.17328042
363,0.007701994
364,0.03184948
365,0.5833211
366,0.7728078
367,0.2937498
368,0.006996994
369,0.034549594
370,0.009972545
371,0.016821325
372,0.26820102
373,0.024372663
374,0.044012528
375,0.11701004
376,0.023593727
377,0.03758008
378,0.056931328
379,0.020848647
380,0.0013512549
381,0.11462911
382,0.010894259
383,0.008219168
384,0.06955014
385,0.14444503
386,0.083914824
387,0.052082468
388,0.06260582
389,0.019762611
390,0.005092498
391,0.1256437
392,0.078624986
393,0.07060625
394,0.5497914
395,0.897748
396,0.3252465
397,0.056814093
398,0.04600298
399,0.04900573
400,0.13961115
401,0.23549731
402,0.0029443693
403,0.095731586
404,0.013912301
405,0.009702336
406,0.07409633
407,0.14086923
408,0.06062333
409,0.2714755
410,0.12733218
411,0.109686196
412,0.117302164
413,0.11243013
414,0.058354348
415,0.1110235
416,0.010499078
417,0.0060543036
418,0.051192176
419,0.13739556
420,0.12452936
421,0.060156357
422,0.052813523
423,0.036553968
424,0.8783414
425,0.990664
426,0.99430764
427,0.09953448
428,0.039133698
429,0.16823085
430,0.1322113
431,0.055599373
432,0.0072048316
433,0.008061676
434,0.006405366
435,0.037045773
436,0.07731529
437,0.021496538
438,0.17123012
439,0.30616254
440,0.07085736
441,0.110046685
442,0.13167197
443,0.20645168
444,0.08585216
445,0.10899812
446,0.0723957
447,0.042437978
448,0.09663575
449,0.12277327
450,0.12196571
451,0.05093155
452,0.009364119
453,0.33661747
454,0.39565873
455,0.13327317
456,0.048507046
457,0.018300315
458,0.11291997
459,0.03952101
460,0.26896605
461,0.006011203
462,0.025609594
463,0.025140157
464,0.030830264
465,0.015088687
466,0.04200197
467,0.03919815
468,0.13796426
469,0.4050366
470,0.17901006
471,0.19109009
472,0.11773908
473,0.1828235
474,0.18194312
475,0.2738157
476,0.057591308
477,0.015162486
478,0.026048774
479,0.012151338
480,0.1530211
481,0.18017444
482,0.06479749
483,0.22171104
484,0.25762147
485,0.19989339
486,0.9924548
487,0.119833305
488,0.055517685
489,0.13071664
490,0.15551706
491,0.0060415403
492,0.05088088
493,0.17398784
494,0.0060389014
495,0.051620305
496,0.06480879
497,0.03538797
498,0.036319364
499,0.15105575
500,0.23740768
501,0.21620211
502,0.35544267
503,0.24498387
504,0.12864281
505,0.13273568
506,0.20473985
507,0.0070570125
508,0.0046995073
509,0.19017835
510,0.11286614
511,0.024683762
512,0.19639027
513,0.1538862
514,0.36451748
515,0.18198916
516,0.0021403017
517,0.039242208
518,0.07833463
519,0.12547594
520,0.105979815
521,0.013222952
522,0.0062192036
523,0.010235551
524,0.01436674
525,0.06759969
526,0.08942929
527,0.07171854
528,0.15010671
529,0.25980982
530,0.57177067
531,0.2504864
532,0.2418007
533,0.42333102
534,0.07491108
535,0.011806573
536,0.0506679
537,0.07145809
538,0.12494465
539,0.20999846
540,0.06331436
541,0.0016506531
542,0.03412694
543,0.15591486
544,0.01997306
545,0.005064331
546,0.06722343
547,0.14841825
548,0.023841353
549,0.009940973
550,0.061603654
551,0.00436766
552,0.005849004
553,0.046599694
554,0.04190629
555,0.032917798
556,0.11979735
557,0.21612127
558,0.23335114
559,0.0726228
560,0.35328865
561,0.36089468
562,0.25584012
563,0.078419484
564,0.02447482
565,0.06539364
566,0.054581214
567,0.10670773
568,0.0016780723
569,0.005793827
570,0.36346063
571,0.012887123
572,0.014312863
573,0.064520024
574,0.068098076
575,0.069091365
576,0.008230945
577,0.043316554
578,0.011129292
579,0.0817845
580,0.0018395763
581,0.01750257
582,0.0059417807
583,0.074619435
584,0.12567668
585,0.2121845
586,0.23848319
587,0.100449815
588,0.42085323
589,0.2260302
590,0.33475882
591,0.24563996
592,0.07827358
593,0.046399705
594,0.0800276
595,0.04301069
596,0.06330123
597,0.09059529
598,0.011328014
599,0.32304436
600,0.08733119
601,0.16153562
602,0.01129129
603,0.03852726
604,0.096378684
605,0.16747636
606,0.24291661
607,0.014466563
608,0.02041837
609,0.051280968
610,0.15996268
611,0.33632335
612,0.18283689
613,0.1402266
614,0.07382467
615,0.23409405
616,0.18838544
617,0.035530787
618,0.012052577
619,0.043842144
620,0.05157315
621,0.11990379
622,0.13248989
623,0.059485108
624,0.24581718
625,0.09030883
626,0.049322087
627,0.17344642
628,0.045996897
629,0.032180786
630,0.13271526
631,0.0917333
632,0.017636575
633,0.092600025
634,0.23160644
635,0.06988312
636,0.078891955
637,0.023081508
638,0.06543262
639,0.09116989
640,0.0035670623
641,0.103304446
642,0.11188094
643,0.07337117
644,0.0076150335
645,0.008245222
646,0.13143879
647,0.0065803663
648,0.03656643
649,0.015686512
650,0.010345312
651,0.0050612534
652,0.12572101
653,0.04686402
654,0.017508347
655,0.0031346865
656,0.015544322
657,0.165434
658,0.26302916
659,0.18602328
660,0.013707958
661,0.04845096
662,0.035542842
663,0.018853033
664,0.047882795
665,0.00356763
666,0.030619953
667,0.16491063
668,0.016395725
669,0.032688674
670,0.0047823996
671,0.03585534
672,0.051463164
673,0.07353397
674,0.14251713
675,0.005457965
676,0.006172993
677,0.039026402
678,0.032974534
679,0.085781716
680,0.1533684
681,0.023892317
682,0.03261865
683,0.0018892573
684,0.080994025
685,0.020932112
686,0.0013046894
687,0.06700902
688,0.13015601
689,0.053547136
690,0.016333705
691,0.0029904456
692,0.26408255
693,0.050002206
694,0.025000218
695,0.14999573
696,0.07069939
697,0.04052976
698,0.014973688
699,0.03870722
700,0.06940396
701,0.31845123
702,0.036526136
703,0.00748135
704,0.010010561
705,0.074030414
706,0.05762241
707,0.11903386
708,0.022617927
709,0.16020864
710,0.05048398
711,0.033382226
712,0.052165784
713,0.06120523
714,0.023198932
715,0.15998684
716,0.06969721
717,0.010379094
718,0.07205073
719,0.01314156
720,0.11439167
721,0.052513838
722,0.030045325
723,0.21694568
724,0.320948
725,0.1317704
726,0.024412226
727,0.0956728
728,0.0113490345
729,0.07964491
730,0.079972096
731,0.08850686
732,0.45117489
733,0.025770525
734,0.006110045
735,0.13084653
736,0.06587319
737,0.091904
738,0.1664433
739,0.40776452
740,0.07109385
741,0.124287605
742,0.0023025011
743,0.018558864
744,0.02375493
745,0.08268989
746,0.034330748
747,0.005723813
748,0.008191528
749,0.04561033
750,0.004985614
751,0.08064558
752,0.006856527
753,0.019997912
754,0.0701103
755,0.01942516
756,0.011189263
757,0.008872041
758,0.05074771
759,0.06747512
760,0.16785386
761,0.0022207913
762,0.059857797
763,0.43292904
764,0.08044594
765,0.1121794
766,0.010017892
767,0.051918555
768,0.050860465
769,0.14605722
770,0.017700795
771,0.011603447
772,0.010393245
773,0.03631679
774,0.092221394
775,0.012498011
776,0.20660111
777,0.04598172
778,0.021026414
779,0.062422812
780,0.19600621
781,0.0173165
782,0.008522516
783,0.012287253
784,0.06279577
785,0.012599115
786,0.20258494
787,0.043240868
788,0.0043480294
789,0.0039042428
790,0.052983742
791,0.12695405
792,0.1062309
793,0.063642
794,0.00531223
795,0.008472365
796,0.008337985
797,0.06910278
798,0.17054537
799,0.083508015
800,0.005275109
801,0.026847035
802,0.006463155
803,0.0040439107
804,0.014828026
805,0.0051648202
806,0.006413075
807,0.0009531183
808,0.005983717
809,0.01022056
810,0.04286281
811,0.015231776
812,0.01117024
813,0.045780476
814,0.11920315
815,0.0052617085
816,0.008606161
817,0.06793292
818,0.19268517
819,0.06519133
820,0.018202117
821,0.008664461
822,0.015572662
823,0.011845203
824,0.014477858
825,0.001336471
826,0.004705692
827,0.0087447325
828,0.006912732
829,0.008095747
830,0.028444562
831,0.0382035
832,0.016508918
833,0.003123616
834,0.0062499093
835,0.0077259853
836,0.005385072
837,0.0254484
838,0.036642354
839,0.061448418
840,0.0058164494
841,0.024587026
842,0.0009782094
843,0.051556747
844,0.0017842299
845,0.008760914
846,0.0074686734
847,0.06340041
848,0.029771063
849,0.021496316
850,0.07412044
851,0.00365998
852,0.11994354
853,0.007928825
854,0.018789742
855,0.0074483403
856,0.027999353
857,0.111222245
858,0.025202733
859,0.0037787035
860,0.04289701
861,0.0012924622
862,0.02052569
863,0.0031829719
864,0.007046598
865,0.014773728
866,0.0020528766
867,0.032230955
868,0.0039993795
869,0.024094623
870,0.017045613
871,0.09406276
872,0.009622922
873,0.040858187
874,0.019843217
875,0.011245605
876,0.0075169234
877,0.04639318
878,0.030702412
879,0.004749921
880,0.030021692
881,0.0062506585
882,0.0059761317
883,0.15458357
884,0.046525486
885,0.008397838
886,0.06913239
887,0.0088470895
888,0.09914084
889,0.0048258766
890,0.060355354
891,0.01847637
892,0.061914623
893,0.010847161
894,0.03283889
895,0.04438203
896,0.04080274
897,0.18939845
898,0.04271634
899,0.039300676
900,0.13834515
901,0.11985129
902,0.108086154
903,0.026633779
904,0.0448309
905,0.25200048
906,0.079578705
907,0.28494802
908,0.04740761
909,0.14050326
910,0.039078802
911,0.0073047304
912,0.009790691
913,0.0909515
914,0.046609677
915,0.3763432
916,0.11487728
917,0.037755374
918,0.16691588
919,0.061029304
920,0.030061658
921,0.0037821096
922,0.027697867
923,0.03974274
924,0.13046144
925,0.11186866
926,0.061284583
927,0.38779572
928,0.052253388
929,0.031079113
930,0.06180952
931,0.01813996
932,0.19523041
933,0.0029732413
934,0.055492915
935,0.014160292
936,0.07545203
937,0.04316775
938,0.29634348
939,0.117590524
940,0.032773126
941,0.4629019
942,0.011571428
943,0.2481157
944,0.0013538531
945,0.0096633425
946,0.14464295
947,0.02135945
948,0.0040938924
949,0.041848745
950,0.005449147
951,0.1009834
952,0.09797444
953,0.046632998
954,0.008812752
955,0.010182612
956,0.3265731
957,0.009397453
958,0.0026505303
959,0.051680587
960,0.04307675
961,0.09020588
962,0.044505857
963,0.059866924
964,0.063550964
965,0.016563002
966,0.027596232
967,0.029689688
968,0.15074813
969,0.17851219
970,0.001226422
971,0.005517156
972,0.01188236
973,0.089653194
974,0.14937258
975,0.010838066
976,0.032872383
977,0.19703779
978,0.272331
979,0.0661426
980,0.054652818
981,0.008592255
982,0.020394262
983,0.007089672
984,0.078003645
985,0.013977724
986,0.029089838
987,0.20187922
988,0.25721315
989,0.042319633
990,0.005313354
991,0.008009683
992,0.0064188703
993,0.034230124
994,0.052326776
995,0.14050478
996,0.0154015375
997,0.10011818
998,0.0038677168
999,0.008540253
1000,0.11227801
1001,0.4263691
1002,0.0073738843
1003,0.0332163
1004,0.0020665224
1005,0.002380684
1006,0.0018631356
1007,0.0654253
1008,0.001963086
1009,0.07510884
1010,0.17278378
1011,0.1390969
1012,0.11278625
1013,0.049434073
1014,0.010235069
1015,0.014564049
1016,0.04238379
1017,0.024257625
1018,0.0075000576
1019,0.012745863
1020,0.032294575
1021,0.11613445
1022,0.009252195
1023,0.037810393
1024,0.009680023
1025,0.012792416
1026,0.030215347
1027,0.030346945
1028,0.016608255
1029,0.0025823917
1030,0.10403917
1031,0.12305979
1032,0.091517136
1033,0.053478517
1034,0.09263708
1035,0.11095701
1036,0.09662853
1037,0.03004918
1038,0.022265714
1039,0.12552795
1040,0.0024621538
1041,0.030335467
1042,0.08597653
1043,0.031449962
1044,0.019514736
1045,0.045930173
1046,0.08319351
1047,0.094487354
1048,0.12216767
1049,0.076542124
1050,0.11077724
1051,0.036406487
1052,0.058231466
1053,0.024149809
1054,0.060177017
1055,0.0654579
1056,0.052506544
1057,0.03508577
1058,0.4738775
1059,0.14914122
1060,0.011543888
1061,0.13380656
1062,0.10621612
1063,0.07774318
1064,0.062429022
1065,0.04000949
1066,0.008917018
1067,0.061222397
1068,0.021863181
1069,0.008070141
1070,0.019377094
1071,0.033322193
1072,0.059851944
1073,0.039738722
1074,0.055945672
1075,0.04190327
1076,0.08584397
1077,0.07669987
1078,0.21973214
1079,0.056450177
1080,0.02886824
1081,0.060162555
1082,0.021122715
1083,0.07025484
1084,0.048922602
1085,0.045412473
1086,0.0041560703
1087,0.19328094
1088,0.1078347
1089,0.058686376
1090,0.04653353
1091,0.10432464
1092,0.06513027
1093,0.009078572
1094,0.0019944825
1095,0.11501868
1096,0.007254538
1097,0.061381422
1098,0.10192382
1099,0.05516695
1100,0.008675287
1101,0.0068902657
1102,0.02453712
1103,0.049197625
1104,0.03485924
1105,0.07803931
1106,0.10983883
1107,0.10738213
1108,0.12515047
1109,0.055051643
1110,0.1145304
1111,0.014571279
1112,0.08091815
1113,0.010886608
1114,0.06833325
1115,0.008825412
1116,0.022787768
1117,0.09946545
1118,0.07393487
1119,0.020505285
1120,0.051243573
1121,0.039808605
1122,0.007647636
1123,0.07628234
1124,0.16629156
1125,0.05655665
1126,0.07032683
1127,0.015428862
1128,0.055695426
1129,0.027398238
1130,0.008700705
1131,0.028339934
1132,0.04209738
1133,0.063612245
1134,0.10990687
1135,0.23756155
1136,0.08110812
1137,0.114647485
1138,0.054529935
1139,0.08636655
1140,0.08524261
1141,0.104001835
1142,0.053014956
1143,0.040529985
1144,0.041461818
1145,0.20162591
1146,0.033722658
1147,0.11292269
1148,0.06672926
1149,0.09922381
1150,0.013967885
1151,0.02081074
1152,0.0075731776
1153,0.03693798
1154,0.003326999
1155,0.091251925
1156,0.04575274
1157,0.058206666
1158,0.12368902
1159,0.3389547
1160,0.08386675
1161,0.0097020315
1162,0.17384557
1163,0.06340693
1164,0.25901493
1165,0.20019725
1166,0.08179687
1167,0.03009515
1168,0.04297795
1169,0.047695264
1170,0.21039498
1171,0.06785387
1172,0.2512766
1173,0.120233595
1174,0.083923474
1175,0.011821534
1176,0.0067682825
1177,0.010179231
1178,0.011977464
1179,0.07227421
1180,0.049748838
1181,0.033074066
1182,0.118731424
1183,0.14805222
1184,0.07078691
1185,0.049904577
1186,0.03581756
1187,0.12204532
1188,0.18220799
1189,0.22459193
1190,0.062726125
1191,0.0015498517
1192,0.047084905
1193,0.019745046
1194,0.03852368
1195,0.44120058
1196,0.051175058
1197,0.048309274
1198,0.23510185
1199,0.2473199
1200,0.013639147
1201,0.0019451741
1202,0.038184937
1203,0.060212366
1204,0.17528644
1205,0.13164818
1206,0.061881214
1207,0.07210096
1208,0.17571017
1209,0.16638306
1210,0.15153721
1211,0.25100955
1212,0.30410773
1213,0.07961648
1214,0.011219647
1215,0.02483226
1216,0.0597843
1217,0.059370328
1218,0.27977595
1219,0.8216659
1220,0.07365916
1221,0.07036458
1222,0.29819614
1223,0.0028282446
1224,0.0033035786
1225,0.25539193
1226,0.040974043
1227,0.014271259
1228,0.008469572
1229,0.08652659
1230,0.019790564
1231,0.02803666
1232,0.008517559
1233,0.07063657
1234,0.011093866
1235,0.041935556
1236,0.13961145
1237,0.19785416
1238,0.23808236
1239,0.20968409
1240,0.2153951
1241,0.053363424
1242,0.22092965
1243,0.16520344
1244,0.17420682
1245,0.6285844
1246,0.21432808
1247,0.34462187
1248,0.0066956715
1249,0.005162324
1250,0.09133965
1251,0.058164757
1252,0.050297666
1253,0.0044718958
1254,0.0053373966
1255,0.08951888
1256,0.0035647745
1257,0.042823605
1258,0.029657532
1259,0.10291
1260,0.08475882
1261,0.088370584
1262,0.1174226
1263,0.14102915
1264,0.11579163
1265,0.04850731
1266,0.2292624
1267,0.23511557
1268,0.0015408056
1269,0.054184087
1270,0.6636548
1271,0.8681618
1272,0.3492376
1273,0.007084702
1274,0.04134769
1275,0.011390651
1276,0.03487983
1277,0.23304312
1278,0.0821628
1279,0.03658722
1280,0.12122557
1281,0.0025446527
1282,0.064940155
1283,0.06231638
1284,0.016952734
1285,0.008872789
1286,0.14350799
1287,0.010991401
1288,0.015982613
1289,0.08039022
1290,0.110211335
1291,0.06931774
1292,0.041443754
1293,0.08729693
1294,0.04447599
1295,0.054392852
1296,0.13399851
1297,0.07867883
1298,0.16852628
1299,0.6407982
1300,0.9365746
1301,0.40476912
1302,0.0070898943
1303,0.0431805
1304,0.06493452
1305,0.103389636
1306,0.0765075
1307,0.17403316
1308,0.05041796
1309,0.06615402
1310,0.007071793
1311,0.011537415
1312,0.09482558
1313,0.18880664
1314,0.10553831
1315,0.22226731
1316,0.14301972
1317,0.13235979
1318,0.17742082
1319,0.06915541
1320,0.09812936
1321,0.13437568
1322,0.00633614
1323,0.009056036
1324,0.04237262
1325,0.13726209
1326,0.12490891
1327,0.041969083
1328,0.03789238
1329,0.020231063
1330,0.7512806
1331,0.9902816
1332,0.9938592
1333,0.047811735
1334,0.20368794
1335,0.1394757
1336,0.08257656
1337,0.009265212
1338,0.006730409
1339,0.05223272
1340,0.09445391
1341,0.02215873
1342,0.18461736
1343,0.3388525
1344,0.0637599
1345,0.077565454
1346,0.123161614
1347,0.19437508
1348,0.11161618
1349,0.10216786
1350,0.054020118
1351,0.041273307
1352,0.09201377
1353,0.13153179
1354,0.11833773
1355,0.035248645
1356,0.3584554
1357,0.36629862
1358,0.11311345
1359,0.06266016
1360,0.02367034
1361,0.17273036
1362,0.0077621164
1363,0.047633387
1364,0.24092896
1365,0.021211829
1366,0.055904575
1367,0.008969219
1368,0.018593036
1369,0.0036238967
1370,0.042193398
1371,0.009735134
1372,0.17059405
1373,0.37695435
1374,0.2242327
1375,0.18233678
1376,0.11170133
1377,0.21143866
1378,0.1751138
1379,0.26237163
1380,0.063119695
1381,0.06417704
1382,0.029180855
1383,0.035342656
1384,0.18518707
1385,0.21521595
1386,0.014099112
1387,0.25463867
1388,0.2649179
1389,0.20666239
1390,0.9922956
1391,0.105994046
1392,0.04448925
1393,0.094538584
1394,0.17951733
1395,0.018091034
1396,0.050992638
1397,0.15047252
1398,0.064496465
1399,0.06133465
1400,0.0053319866
1401,0.04551858
1402,0.13047393
1403,0.21951139
1404,0.19573103
1405,0.3486943
1406,0.26865298
1407,0.16505642
1408,0.21368119
1409,0.20492843
1410,0.043361932
1411,0.14660874
1412,0.06312271
1413,0.024730977
1414,0.18977854
1415,0.218117
1416,0.08661663
1417,0.41115442
1418,0.17739652
1419,0.00671928
1420,0.027706752
1421,0.061871957
1422,0.06269261
1423,0.06432668
1424,0.010950329
1425,0.009906469
1426,0.002993977
1427,0.011721468
1428,0.0803072
1429,0.07294251
1430,0.0662792
1431,0.13782512
1432,0.25941378
1433,0.54432416
1434,0.32619715
1435,0.19860573
1436,0.3888014
1437,0.07699257
1438,0.008753088
1439,0.013013722
1440,0.09589206
1441,0.10682112
1442,0.23630472
1443,0.11318137
1444,0.003990801
1445,0.0584624
1446,0.10427572
1447,0.0035662972
1448,0.04196347
1449,0.089934945
1450,0.010206081
1451,0.011327392
1452,0.0023449217
1453,0.007439302
1454,0.0358719
1455,0.052896984
1456,0.07732198
1457,0.060792357
1458,0.11606078
1459,0.22613482
1460,0.20890746
1461,0.106283285
1462,0.38750944
1463,0.37262636
1464,0.253424
1465,0.10646701
1466,0.011379469
1467,0.0624472
1468,0.054738075
1469,0.08053695
1470,0.025490899
1471,0.020192077
1472,0.4449187
1473,0.04289912
1474,0.006508924
1475,0.048842747
1476,0.029622426
1477,0.04451331
1478,0.016837772
1479,0.059522163
1480,0.013979469
1481,0.039703704
1482,0.023313142
1483,0.10421679
1484,0.11244384
1485,0.20964241
1486,0.22543712
1487,0.13090804
1488,0.43537432
1489,0.24000354
1490,0.26188284
1491,0.13182308
1492,0.067641914
1493,0.043004513
1494,0.08198486
1495,0.07023491
1496,0.06612842
1497,0.01777454
1498,0.01592649
1499,0.35118398
1500,0.061931234
1501,0.22889543
1502,0.013603823
1503,0.059545897
1504,0.05678265
1505,0.10340396
1506,0.17043021
1507,0.04171949
1508,0.045202214
1509,0.20417115
1510,0.3509437
1511,0.20446424
1512,0.18522522
1513,0.05209394
1514,0.26810592
1515,0.19588369
1516,0.007917131
1517,0.014277267
1518,0.03232326
1519,0.019013323
1520,0.09821384
1521,0.142876
1522,0.031039387
1523,0.2369266
1524,0.028541008
1525,0.051199354
1526,0.15763414
1527,0.038659398
1528,0.030838434
1529,0.11595769
1530,0.0976788
1531,0.04907465
1532,0.11197412
1533,0.20651765
1534,0.06818756
1535,0.08773072
1536,0.0046784966
1537,0.067279354
1538,0.051326774
1539,0.0025216858
1540,0.039263833
1541,0.09518729
1542,0.045208253
1543,0.040424693
1544,0.122285284
1545,0.0032581687
1546,0.00298018
1547,0.05170784
1548,0.017856989
1549,0.03288927
1550,0.1418272
1551,0.006002912
1552,0.023745809
1553,0.0013175097
1554,0.011428604
1555,0.1804309
1556,0.27942872
1557,0.21549864
1558,0.016045453
1559,0.018346239
1560,0.018147755
1561,0.02037017
1562,0.08350887
1563,0.08325107
1564,0.008811389
1565,0.0032241356
1566,0.005731571
1567,0.058762096
1568,0.011105552
1569,0.09993842
1570,0.07285024
1571,0.15739924
1572,0.02440003
1573,0.009192542
1574,0.01755227
1575,0.025091335
1576,0.10997442
1577,0.1815486
1578,0.027656117
1579,0.04677959
1580,0.009808316
1581,0.0833911
1582,0.02163912
1583,0.0034359214
1584,0.066294536
1585,0.14780211
1586,0.06931575
1587,0.039957993
1588,0.010893683
1589,0.21177526
1590,0.01149377
1591,0.033447694
1592,0.03804446
1593,0.13100792
1594,0.061210833
1595,0.050000746
1596,0.00786419
1597,0.035113495
1598,0.106684305
1599,0.23857296
1600,0.004185204
1601,0.043498095
1602,0.06971648
1603,0.015739094
1604,0.05049317
1605,0.12371538
1606,0.036318563
1607,0.13379665
1608,0.06296544
1609,0.03830614
1610,0.0110219065
1611,0.06252663
1612,0.05089127
1613,0.17380694
1614,0.07175689
1615,0.010436544
1616,0.054780226
1617,0.011755775
1618,0.1257385
1619,0.055248074
1620,0.009457381
1621,0.008220316
1622,0.21624526
1623,0.40746832
1624,0.120338164
1625,0.037272546
1626,0.07278314
1627,0.056106932
1628,0.01775247
1629,0.08473317
1630,0.08790608
1631,0.08204671
1632,0.4418529
1633,0.04259078
1634,0.0043271733
1635,0.082736626
1636,0.096154764
1637,0.040499035
1638,0.13448021
1639,0.41328946
1640,0.06390112
1641,0.09168028
1642,0.019132916
1643,0.0017370444
1644,0.006083469
1645,0.05626298
1646,0.08249216
1647,0.04116472
1648,0.0037154008
1649,0.05657829
1650,0.009939289
1651,0.01609791
1652,0.013987722
