Index,demand
0,0.04605016799680428
1,0.0300072969582287
2,0.025236728554804494
3,0.04842807795344048
4,0.08065008340294323
5,0.015104210101686687
6,0.03768270800630096
7,0.20127001544032694
8,0.032939904295413484
9,0.07524974291442098
10,0.03677256791683403
11,0.2523337017230881
12,0.227238712752302
13,0.04370959612020267
14,0.1523828875521752
15,0.08611123050805278
16,0.15748865912907106
17,0.03495761581856579
18,0.09237903071201808
19,0.057579947035115944
20,0.01461085445618944
21,0.02828953301963558
22,0.10637962044288993
23,0.03846718580239862
24,0.4285510765783227
25,0.15570738258899053
26,0.034821348919272035
27,0.08206303620880115
28,0.06502867832089448
29,0.016069395186731353
30,0.020408248795973208
31,0.03317014950055242
32,0.022878605165801605
33,0.1063863900948874
34,0.24383452999800426
35,0.43552063274546826
36,0.06964505173548266
37,0.0331693070138122
38,0.09213405482390055
39,0.131689545670937
40,0.014101679408262256
41,0.021016580937257934
42,0.012571188590336825
43,0.03966839234797392
44,0.0274256555309116
45,0.05647601348359703
46,0.08584733642185527
47,0.38836240788507936
48,0.09737462871265712
49,0.12345148379037138
50,0.268520111386538
51,0.0622238093483696
52,0.026525126349822806
53,0.1992489365407907
54,0.014073626435935327
55,0.0516703021764198
56,0.12490637484922773
57,0.02552356340767053
58,0.03885521193453565
59,0.031711821896521886
60,0.014574813488303605
61,0.07343721789242079
62,0.08633873206951007
63,0.04484931273554202
64,0.032549922338458305
65,0.3840144233965035
66,0.036434089150331674
67,0.038323834936999035
68,0.051549557520195424
69,0.06046195622086126
70,0.023615456517105667
71,0.037414725922312916
72,0.010773529262196898
73,0.032561346948527845
74,0.03911068770984035
75,0.032544879395191566
76,0.0505914938764151
77,0.10386766607720041
78,0.17293704844576993
79,0.09124986262379718
80,0.032851228605810204
81,0.01784044433780765
82,0.01670584461462889
83,0.06841088578997487
84,0.057897344894895286
85,0.06367163767277338
86,0.15700563798780193
87,0.39370163463035324
88,0.07372714529498411
89,0.022512007411420336
90,0.024820502251374096
91,0.07283828157422853
92,0.07588716043243203
93,0.12867615323289544
94,0.1864883431628637
95,0.02336851238020358
96,0.017047890028126646
97,0.03062334230373466
98,0.01594997336714187
99,0.014499557845602744
100,0.04791787183002508
101,0.03587020041237471
102,0.03393953438173753
103,0.13556109140902337
104,0.05925459838773781
105,0.046485847381664364
106,0.02214096462966804
107,0.08577076583788948
108,0.4499532378288966
109,0.043461330407923715
110,0.022728718766635396
111,0.018369925855715844
112,0.03772082105335395
113,0.03787981899869081
114,0.019518859933146233
115,0.10860264422352425
116,0.1569334360295217
117,0.13162910649574552
118,0.1210105846219808
119,0.050887731497438235
120,0.018130854950323363
121,0.03018042472904433
122,0.03520919037908386
123,0.04379846382323174
124,0.011168809912183615
125,0.03653608193437692
126,0.042026014523107696
127,0.23024150704649457
128,0.019898632862850263
129,0.041883036034564024
130,0.03582300433305456
131,0.02138634349406294
132,0.026425140624872778
133,0.02780619553115489
134,0.0541705247427927
135,0.028800431412412144
136,0.06838086161619478
137,0.12888061198326223
138,0.24702938867035826
139,0.04737903454776983
140,0.047444882698593586
141,0.09475538247468908
142,0.07848053853931523
143,0.017336545126511234
144,0.11173306525027091
145,0.028807739513015105
146,0.011384420551433662
147,0.031448593120069465
148,0.10077762477906987
149,0.02456567057853284
150,0.019104074262581282
151,0.03323972040416868
152,0.05260639570346337
153,0.07523982708087251
154,0.13011997452497542
155,0.09079807418000249
156,0.24123786976392447
157,0.0784904397074199
158,0.04088966495645491
159,0.016319980560820527
160,0.04889156893145492
161,0.05757649206217208
162,0.07261886672062713
163,0.03643423609378998
164,0.5755906705440051
165,0.1534115970535123
166,0.03923234100147488
167,0.1412460995639906
168,0.0689820348262891
169,0.06491408044040865
170,0.018081599184012018
171,0.03478462889787415
172,0.012493455967177148
173,0.03862883616223871
174,0.019931022225243865
175,0.02304654309107873
176,0.058259454331177
177,0.0486390079385671
178,0.0745334757119197
179,0.06284507400778429
180,0.10547969288317058
181,0.23995496950310408
182,0.36378706929403837
183,0.054838439079974904
184,0.02409283022632603
185,0.08152510482908823
186,0.02349134069338118
187,0.0624341840203718
188,0.011997947419752616
189,0.04378884755183031
190,0.03917182200546204
191,0.16206431796920417
192,0.04792075144198854
193,0.12199129295301953
194,0.05618579844685447
195,0.07386049392665799
196,0.023335467111929922
197,0.02406483702377593
198,0.12605695048921017
199,0.050595658001180877
200,0.06548315298176734
201,0.03640070638633592
202,0.01308851095426291
203,0.04335144884733979
204,0.02211647172121453
205,0.05211755344339372
206,0.0766117503507684
207,0.13386749271316706
208,0.12240036051382111
209,0.15259664902837372
210,0.11314053246078756
211,0.09634058678772815
212,0.020966501923935787
213,0.09197700123781166
214,0.05751871631877393
215,0.014688439657146283
216,0.032280862057064943
217,0.10139140688787732
218,0.07242735823339277
219,0.029762999116184848
220,0.05510543727561991
221,0.03146340533067666
222,0.017622706184874742
223,0.07119181124928234
224,0.11232763839894763
225,0.04700732802668528
226,0.07129645134669259
227,0.021192975041033645
228,0.03300491570321154
229,0.03766780692972645
230,0.03861683278988873
231,0.04938055854394317
232,0.06592387919886318
233,0.1278286136928338
234,0.28025162953270266
235,0.11048454299737616
236,0.11642873862117536
237,0.06658280626945064
238,0.06937934563950734
239,0.07925095995082258
240,0.09362650660708804
241,0.06632941278490352
242,0.02807893363088263
243,0.25635607631145857
244,0.062494585049891416
245,0.11094343881866361
246,0.058662116308992006
247,0.11485525761047333
248,0.023288820221911193
249,0.0460390732580868
250,0.01316007159136428
251,0.02387125016840043
252,0.030445258720703586
253,0.02610367261441795
254,0.09740383751431726
255,0.06223013702236904
256,0.050961010095863804
257,0.11323675791025559
258,0.5095477403461536
259,0.08542464738556131
260,0.0184324905350968
261,0.24744669592788232
262,0.07012532061501454
263,0.3577977901560724
264,0.15630021874548838
265,0.07339304556385016
266,0.022057411667668538
267,0.05528685171552261
268,0.028274510118350426
269,0.09587782320374785
270,0.2609569742979516
271,0.06589528090621849
272,0.3551118370791291
273,0.12685127456151596
274,0.08324338331347364
275,0.013582782337474453
276,0.02636888073705273
277,0.05253740150366805
278,0.07951354579626374
279,0.018042432218637598
280,0.13304893591804778
281,0.259255381167276
282,0.11166385704704898
283,0.06764222676903489
284,0.033302709814908675
285,0.1309655116870266
286,0.170780682324844
287,0.26647453297023227
288,0.07063358426531725
289,0.07488016615148257
290,0.025676086257127688
291,0.03992425649286363
292,0.4669864588745506
293,0.04443865141274905
294,0.055942678655413004
295,0.28022859865711797
296,0.26956430500930534
297,0.02099588883917313
298,0.0185210555709389
299,0.04202736764108343
300,0.05276391139053889
301,0.13086494147589922
302,0.2504789927834469
303,0.09399184626294564
304,0.10622235987751047
305,0.26015139961575273
306,0.24354530372594588
307,0.1490962696790542
308,0.2705726027310973
309,0.3635487062805358
310,0.08278681662036558
311,0.020559431075394832
312,0.05902403342576265
313,0.11165267575862048
314,0.04713032304129859
315,0.2152036697393913
316,0.7666448714763863
317,0.03183892219500123
318,0.056828585767290205
319,0.38596282291003525
320,0.016277388412411282
321,0.04010370869179175
322,0.2786533476533567
323,0.022814286907549306
324,0.04734743651454609
325,0.07328362276820863
326,0.022481248646641274
327,0.03535948684101084
328,0.1230419711261406
329,0.043379351686050296
330,0.08935619676535708
331,0.15392827967381187
332,0.15298626652648356
333,0.2716805839310731
334,0.27011018795895025
335,0.1588614324814424
336,0.03256633068898631
337,0.2579827983006182
338,0.2343757946799166
339,0.13678354202546006
340,0.7074400541655215
341,0.4153754545363696
342,0.31107340091657165
343,0.029916955569420506
344,0.1564540996504472
345,0.05497546671729635
346,0.04050990613772798
347,0.01581841953899513
348,0.018690322241312934
349,0.06819538054661366
350,0.015754301937083316
351,0.014771209514820634
352,0.036136165483950995
353,0.06025246433954021
354,0.10538163577732829
355,0.11976029295408018
356,0.10778751035539248
357,0.09805868152894825
358,0.1370589739143092
359,0.1018131979014142
360,0.03929503714356158
361,0.132742159307427
362,0.26443778462008805
363,0.02016308327495847
364,0.05469111591768219
365,0.6395540094162401
366,0.7906903011940356
367,0.38812772839121024
368,0.01172595208339116
369,0.035566929396020866
370,0.022706991423174547
371,0.04543652826020542
372,0.2727813761651423
373,0.04838913593635316
374,0.030507914948884884
375,0.08586073798631327
376,0.027896225757559477
377,0.05465278986126325
378,0.0700468346075876
379,0.05297775015297739
380,0.014566487331447178
381,0.25246402738447243
382,0.022120407790119947
383,0.03363372669884096
384,0.11321699728786638
385,0.14630278404012986
386,0.08532095858778627
387,0.059104533123185726
388,0.09002203631091435
389,0.0649976130495763
390,0.023547335658298692
391,0.1263592122847445
392,0.09069536333617996
393,0.10255772491997456
394,0.6412556897809947
395,0.8914061721965222
396,0.44043465715503444
397,0.06875779535388019
398,0.048161907621631354
399,0.07743819465992724
400,0.11440193280696062
401,0.26222433074101814
402,0.02929151916113524
403,0.0890877169617742
404,0.02507732253375451
405,0.03875018667331274
406,0.1054167169247367
407,0.25442726880684574
408,0.09906787651116088
409,0.4764811075414539
410,0.2551322004603804
411,0.13780693956466142
412,0.14753061182000332
413,0.11864803565243223
414,0.07526664658901991
415,0.13100547406683222
416,0.03575779253987397
417,0.03251948172619164
418,0.040753426282155024
419,0.12914213452735593
420,0.12032620324100515
421,0.06683036583890894
422,0.07338057721846715
423,0.03404525028836638
424,0.8406577596571518
425,1.0
426,0.883458878983798
427,0.058200025530420696
428,0.04535516835801125
429,0.2474942462634403
430,0.15081462652785865
431,0.04207021936972507
432,0.013020765747332423
433,0.02347742513509006
434,0.020081949980355965
435,0.037272323353747056
436,0.10987543333707273
437,0.04676509961413779
438,0.37175071419205774
439,0.4886310459495718
440,0.09133217463459395
441,0.1296536452206713
442,0.13088574361784877
443,0.2690956406590378
444,0.092845101481709
445,0.24210762135077996
446,0.09374624359990488
447,0.0461230546854521
448,0.09877070944402036
449,0.11099824834924721
450,0.11505473480881437
451,0.052020434605023674
452,0.023704741546444034
453,0.3235804869876778
454,0.4074871222327433
455,0.14089577316408258
456,0.07095801720993325
457,0.031507991933776465
458,0.24763790851976725
459,0.05765572888765716
460,0.27420158913839904
461,0.02495349979209848
462,0.041873764127158444
463,0.04684586674593566
464,0.026830528930748332
465,0.023997728517924408
466,0.04980353657570054
467,0.05162840231995022
468,0.2646989586483601
469,0.6408467824402388
470,0.41144208349336475
471,0.36594447530733587
472,0.13802016635697983
473,0.18463261627560562
474,0.2586632008078841
475,0.4288091278591252
476,0.06697266037394595
477,0.03494825196864077
478,0.036124534127411276
479,0.031586587497991696
480,0.24862850209811543
481,0.1739527791638374
482,0.0827958913306619
483,0.27625573099989625
484,0.2691080891175413
485,0.2591175475030566
486,1.0
487,0.12283230086647375
488,0.03851218350729257
489,0.12856300357766187
490,0.2484954475001998
491,0.022741385022503793
492,0.05599942888559806
493,0.326931844682388
494,0.01005441605994394
495,0.06290910610915933
496,0.0565685798559082
497,0.04545598551206481
498,0.05611869434885364
499,0.2536588117218343
500,0.3756437797781538
501,0.3902909649022126
502,0.5115367211981632
503,0.4061613084865878
504,0.15450867975314378
505,0.14745806559404379
506,0.2661024649129362
507,0.018327583877445774
508,0.024062739401846812
509,0.16477727395694042
510,0.09511502650628345
511,0.04711194997292759
512,0.18413070646673102
513,0.16461211423544664
514,0.4908836542624683
515,0.17898609466069018
516,0.00994028878078207
517,0.061793910022292654
518,0.10387321663113491
519,0.11859188296418965
520,0.08930915234320333
521,0.018832708641192256
522,0.012351750800136369
