Index,demand
0,0.043510242103778386
1,0.02175211052086165
2,0.016648526908661004
3,0.029843959105191876
4,0.05106791483601241
5,0.010925634100826231
6,0.04347892998897292
7,0.12950552563918927
8,0.032511753177838276
9,0.06662335901547939
10,0.026921929910935904
11,0.24721589724951207
12,0.2101603787391215
13,0.03617123467824766
14,0.12311181269102668
15,0.054848873825715086
16,0.13091043658441637
17,0.03881517039548251
18,0.09228677535346201
19,0.049352572743101474
20,0.009663310016640198
21,0.015435528627064841
22,0.06533558919674223
23,0.040200346286523206
24,0.44180358200804
25,0.1031188859944746
26,0.027072042156843727
27,0.08841386622696366
28,0.04470835042325488
29,0.012190718757708678
30,0.023062407127911935
31,0.022944110215710252
32,0.026173116185923877
33,0.08329420245861942
34,0.22503614995911586
35,0.3931992587131779
36,0.043260686638043964
37,0.047261035943318874
38,0.07850254570153781
39,0.12263466718965257
40,0.011029206085433977
41,0.014093377449210118
42,0.014271404220316534
43,0.033718498251912234
44,0.023636227557522118
45,0.045604499212328495
46,0.07702208151362733
47,0.38293015094190735
48,0.08313455590181278
49,0.07810456781011305
50,0.27866079138641164
51,0.05223755557567118
52,0.022130033019248548
53,0.1648994812049229
54,0.016580023470059387
55,0.041970197717543234
56,0.12066834816562355
57,0.02155869813451266
58,0.027026464075960856
59,0.028903109982385856
60,0.015806142078747927
61,0.07137157079666763
62,0.08496543834380112
63,0.039512273907123883
64,0.024046685415022896
65,0.3844498757988478
66,0.029644052238204332
67,0.032947491788218215
68,0.04288253454489179
69,0.05709315916262825
70,0.024994233080611373
71,0.035044401775493034
72,0.0072010953476001624
73,0.04457868764502102
74,0.032198579616624
75,0.030180835439011424
76,0.04445021861106077
77,0.1002599030647
78,0.13351568343199532
79,0.05745322882830916
80,0.03651806463795272
81,0.016927144849301093
82,0.011380210413359073
83,0.0973513322994005
84,0.07551959360917836
85,0.05009530318167782
86,0.14073157810048745
87,0.4136006937967583
88,0.06243954453003628
89,0.024848406051978043
90,0.017650255592464217
91,0.04443487068208286
92,0.06579960056154367
93,0.10759539356022722
94,0.155913901993311
95,0.020904902237398833
96,0.022124852297641107
97,0.028011158402454238
98,0.013206240753613962
99,0.01161966266673331
100,0.029231519131326756
101,0.02593295759243577
102,0.028778344118692036
103,0.11938804642382006
104,0.043729759053689636
105,0.034907880138131564
106,0.028948846639424878
107,0.08096608241282707
108,0.4513636648739138
109,0.036112096341027834
110,0.018843324595140345
111,0.023176804727743708
112,0.03217022098761396
113,0.043145350132866696
114,0.025505362258616954
115,0.08305358216976438
116,0.1439156173160333
117,0.08310370425145264
118,0.0918245522429835
119,0.039759583590391126
120,0.02386774863915968
121,0.023452165108739757
122,0.0256945562327645
123,0.03351908779223041
124,0.009912920923248088
125,0.041792786292734
126,0.05093777394192223
127,0.21556108385480113
128,0.018244490752243166
129,0.043429023314389824
130,0.036654586323265285
131,0.02377724829880962
132,0.02107113797014045
133,0.02540942458155623
134,0.04195970808938577
135,0.021894293124273666
136,0.06516879885921004
137,0.14619371667698147
138,0.23617738125963939
139,0.04714418288858804
140,0.04538957778250082
141,0.09226247396122852
142,0.05957162126512598
143,0.016890657035462706
144,0.06733152010706767
145,0.019704417564204886
146,0.012655241213912365
147,0.02408877543545734
148,0.11244791316119143
149,0.02403292335209116
150,0.019566779194633895
151,0.023786827659721534
152,0.0581007738957173
153,0.07771753177842923
154,0.14659682842950336
155,0.11592470972233776
156,0.23286027640200524
157,0.07774059303256843
158,0.04174559293346474
159,0.019590076422729464
160,0.05424975049483068
161,0.05246821592769716
162,0.0828143016159443
163,0.038026891068625994
164,0.6575824583597161
165,0.1201694745632196
166,0.02913740150618952
167,0.12164716509315136
168,0.05449838749178473
169,0.043722431494177545
170,0.019128729945980485
171,0.023778115395405676
172,0.008587224295359403
173,0.03890695798270079
174,0.015503305839332194
175,0.018176890882783858
176,0.06750556415658253
177,0.049101562806399365
178,0.08613515968445445
179,0.06369482992810169
180,0.12167826791278297
181,0.2339544757155267
182,0.3704788025443959
183,0.07058109196955135
184,0.029029497769259647
185,0.08386866198301385
186,0.02239307259930218
187,0.051669679012387476
188,0.008479369345580048
189,0.060669438534334874
190,0.04677393214710216
191,0.13717166685436055
192,0.05301312883872493
193,0.10807283879932504
194,0.05133192338241723
195,0.05723361882462138
196,0.022157485154958415
197,0.020113866700819945
198,0.12389005590649678
199,0.03948550536614312
200,0.04841102190785937
201,0.029185751146390233
202,0.008742186807765201
203,0.02864140488333028
204,0.03065721277401941
205,0.058460819693449746
206,0.08719517475231757
207,0.14346422648205295
208,0.12377075463914154
209,0.16037267973497732
210,0.13802242514679938
211,0.12723429717923357
212,0.02070091855074004
213,0.09335991170574241
214,0.053136270937018046
215,0.010758679676830685
216,0.03430925670890045
217,0.09389241736429878
218,0.0527484230442254
219,0.02546260470852176
220,0.05173096623689494
221,0.03399867132476222
222,0.015132888734637884
223,0.05853904827946775
224,0.09443280012751076
225,0.04092503141256884
226,0.050319190138158554
227,0.021568730988673287
228,0.027542947694990074
229,0.04942542025599492
230,0.03331752886341541
231,0.05671218490531059
232,0.06864416572772197
233,0.1396005877801806
234,0.2777522913825625
235,0.12502326122393212
236,0.13134929986163513
237,0.0759934515608862
238,0.09452480400338137
239,0.07576779779289043
240,0.09127248672644722
241,0.05864470239192832
242,0.02642629151577678
243,0.26594671172719037
244,0.059872334081157524
245,0.09157047448077003
246,0.06577236599807412
247,0.09060167481332367
248,0.019520699064927018
249,0.029892962381043987
250,0.00949121494644494
251,0.020093568823215682
252,0.021344410184912673
253,0.032149485840074564
254,0.11865850124384406
255,0.06828826328911325
256,0.05737113279484089
257,0.13401954585064454
