Index,demand
0,0.04931308460061593
1,0.0409471742996212
2,0.03432377946313972
3,0.07074501093599565
4,0.11822804680507473
5,0.019227460208470996
6,0.0292213933629014
7,0.29786020204199976
8,0.031256776456583514
9,0.08503123357492907
10,0.049095860411894184
11,0.25706028982395657
12,0.23484572710826243
13,0.05360126302493097
14,0.18843963640139513
15,0.12460259374718771
16,0.1905996054864446
17,0.029656279004050996
18,0.0916999677670387
19,0.06725016801647568
20,0.01969188094970311
21,0.04411375920999413
22,0.1556826435931572
23,0.03712911479442367
24,0.40953931125628346
25,0.22337748508476976
26,0.04309729051051969
27,0.07296833368829261
28,0.09000975874476014
29,0.01969392575665771
30,0.015912669784230674
31,0.04553380167283817
32,0.017393458966899172
33,0.13416799293636922
34,0.2545293506096149
35,0.4840167614141068
36,0.10226060658199813
37,0.014644579480173798
38,0.10885233155992212
39,0.14153335462111902
40,0.016954497212003483
41,0.030620086163108132
42,0.00943519171934397
43,0.045117989082304376
44,0.029936325109656086
45,0.06928928066808188
46,0.09609242153927398
47,0.3816001713804113
48,0.11363362987630256
49,0.17889358039312184
50,0.2561081253665054
51,0.0736627268062505
52,0.030557867080979465
53,0.24482672006185305
54,0.009867292422805495
55,0.06309502546892479
56,0.1298162936225573
57,0.02833379465463699
58,0.05295141052547646
59,0.033671105479410324
60,0.011965291127164848
61,0.07440046667200924
62,0.08709586539332746
63,0.051119314709295795
64,0.0429941931224918
65,0.3739765953679234
66,0.044364036051659464
67,0.04233761850057835
68,0.06107384058818063
69,0.06387503219783877
70,0.019989989099846856
71,0.04005316103488321
72,0.014136280128531051
73,0.01683068110653642
74,0.05297891431308245
75,0.03459307872219161
76,0.057019707163283674
77,0.10799712586349788
78,0.22210428474960436
79,0.13447078292917014
80,0.027536393908590577
81,0.01742755636318871
82,0.02222272599592598
83,0.03354324090942486
84,0.03534460967231294
85,0.08034549338656964
86,0.17828226796903462
87,0.3582371636175882
88,0.08661834482498704
89,0.018195670558003543
90,0.03395163072692957
91,0.1081567512936726
92,0.08798908068094509
93,0.1537021118364302
94,0.2264317365395538
95,0.024883725922750486
96,0.009698089709840773
97,0.03145320596539209
98,0.018137237129843498
99,0.016811576791369326
100,0.07059642259795543
101,0.048427130370333756
102,0.039647126248788876
103,0.15573408316449433
104,0.07763114938557715
105,0.06269567492159528
106,0.013121952290367646
107,0.09172663443400103
108,0.44478518446798593
109,0.05181153102108201
110,0.026498481792911224
111,0.011311653380075894
112,0.04415136296236563
113,0.0291944707808152
114,0.010945818965589615
115,0.1404757813560107
116,0.17402834516542562
117,0.1915437867205863
118,0.15749397617888664
119,0.06430786707467483
120,0.009924615031327137
121,0.037178865887616236
122,0.04625730098775923
123,0.056060870712284765
124,0.012199298176329788
125,0.029190387401371767
126,0.02903558226218097
127,0.2352881814086503
128,0.020792923084573013
129,0.03944865821488972
130,0.03437600000038403
131,0.016882513919116174
132,0.03218487425748574
133,0.02919402521686276
134,0.06848504609681814
135,0.03709236312833749
136,0.07219367193498848
137,0.10733785014431751
138,0.2516133621016922
139,0.046782065005605
140,0.04939623721366619
141,0.09722395169244509
142,0.10277910841382458
143,0.01646013833270006
144,0.16677484153959374
145,0.04040888596511558
146,0.008832307982550107
147,0.03944612895259082
148,0.08567849772765782
149,0.02347856030641333
150,0.01717503856289347
151,0.043243748715682075
152,0.0448329727677271
153,0.07153886595173906
154,0.10843460537389249
155,0.05804556147750908
156,0.23712441285421249
157,0.07817016713195066
158,0.03912627058437616
159,0.011058701510742952
160,0.04064088146819366
161,0.06299788217082342
162,0.05926460562332239
163,0.03206067781981396
164,0.4690511331909854
165,0.19407642557259996
166,0.0517397798765536
167,0.16562626522257437
168,0.08717419954763148
169,0.09071976495015494
170,0.015274024069588478
171,0.048747602941255526
172,0.016170063590395505
173,0.03651293519167678
174,0.024210402943833205
175,0.028705881253286103
176,0.04609017930739341
177,0.04762267039231927
178,0.058901872711297626
179,0.060984786231267595
180,0.08426624688275516
181,0.2313486211933981
182,0.3393630240517729
183,0.03374528621445868
184,0.01655152181732466
185,0.07774360527147518
186,0.023798525167867762
187,0.0755158205886255
188,0.015354907485906323
189,0.021218406055821898
190,0.029094328149640886
191,0.19270955245269586
192,0.04141279646728294
193,0.13979895979605111
194,0.0616807144248387
195,0.09422557674323676
196,0.023104920516765562
197,0.02713106694867022
198,0.1276251925140911
199,0.06358787401082447
200,0.0861176892473426
201,0.04534945915922922
202,0.017343194668527982
203,0.060910756331086176
204,0.010431983117795094
205,0.04359136283183352
206,0.06296364852132882
207,0.12126966195250158
208,0.12026092306335544
209,0.14208902606618745
210,0.08047246272465752
211,0.0570040304423265
212,0.02012895108772269
213,0.08965360378623616
214,0.06221884809557974
215,0.01842073881790541
216,0.027978874604427297
217,0.11100112049217081
218,0.0971012891104797
219,0.03470717970921527
220,0.058117321976221575
221,0.026920331745920772
222,0.019263451532621295
223,0.085552014515614
224,0.13484051446723896
225,0.054356285650222984
226,0.09644583290189893
227,0.019088289961362997
228,0.038214696056192377
229,0.021203209473968004
230,0.043868676081999645
231,0.039576769794801805
232,0.06181146444299045
233,0.11297339897615141
234,0.27561188427406197
235,0.09098252172917443
236,0.09697411033124258
237,0.05442742635019518
238,0.03649442459660551
239,0.08315599536091048
240,0.09593237541575167
241,0.07515055147007307
242,0.029331534469015957
243,0.24403854212528317
244,0.06464288035141608
245,0.1354863539657289
246,0.04980750251768706
247,0.14558949536051408
248,0.026521606709455848
249,0.06552853346279552
250,0.016655078761068344
251,0.027263026338538682
252,0.041895663274145796
253,0.016962777478002972
254,0.07067508935962429
255,0.0540594928583943
256,0.042368533718615674
257,0.08686334490259175
258,0.41317511670119694
259,0.05412401694593064
260,0.009322036538746952
261,0.25373053093239717
262,0.062071197804149915
263,0.34036262973932435
264,0.14562638667666597
265,0.08244529577307196
266,0.0267177186568753
267,0.06100413738517546
268,0.01140535018750509
269,0.08604674513447914
270,0.26201937612630755
271,0.07913348268036709
