Index,demand
0,0.04278725139299263
1,0.019067419616836206
2,0.01614967764646927
3,0.026111144970885306
4,0.04307212000081173
5,0.010980959994902376
6,0.04614402264970052
7,0.10467982883865413
8,0.034623032134243455
9,0.06546825225391288
10,0.024449275421773886
11,0.24760711362221968
12,0.21963169839634158
13,0.033817929215474364
14,0.11632613870295523
15,0.04761986726891785
16,0.12437771277169753
17,0.04025895263308058
18,0.09305809365699745
19,0.04790972605375621
20,0.009529827962675768
21,0.012465306829277031
22,0.05707659729262265
23,0.03980525681037358
24,0.44756284190036194
25,0.08803728009321127
26,0.02654540732802438
27,0.09115773872930967
28,0.04004759789702883
29,0.012444864616804994
30,0.024903827807715745
31,0.020806497328266668
32,0.02836375136470404
33,0.07860478725340558
34,0.2331397093863936
35,0.3870245040768297
36,0.03702949688896718
37,0.051694034547450605
38,0.07541577808787897
39,0.12184573672075498
40,0.01124886160452103
41,0.011413075711407738
42,0.01570718546132968
43,0.03421879561364346
44,0.024914985952167113
45,0.043662746299112175
46,0.07560225130443657
47,0.3951246443897474
48,0.08111562754901169
49,0.06800938718762091
50,0.2809320974065706
51,0.050784891890488716
52,0.022492385618666146
53,0.15367115301972836
54,0.018279960449065158
55,0.0402455788839148
56,0.11999645607589815
57,0.022713332160704064
58,0.024759013343594847
59,0.029752538313633448
60,0.017184335849442362
61,0.07247396911283234
62,0.08558159874569267
63,0.03857931076178824
64,0.022105651554424812
65,0.39405225142508365
66,0.028504142249003883
67,0.03431005137341971
68,0.042025274452210215
69,0.05704888024388374
70,0.02724092393436448
71,0.034776290809742615
72,0.007410778395862745
73,0.04829201279051926
74,0.02524246110659825
75,0.03049668006819152
76,0.04416328058954653
77,0.09973820629090295
78,0.1237698121419355
79,0.04802894231842423
80,0.03816606330302984
81,0.018253332312426592
82,0.011188963233331801
83,0.10327853067052489
84,0.08045008011747763
85,0.046997781958977115
86,0.13572900800656926
87,0.42916610564311836
88,0.060835945764981185
89,0.02682834426483713
90,0.01568937377581862
91,0.03751981185478445
92,0.06378524018391897
93,0.10365019462936065
94,0.14654494978617358
95,0.021853298837656677
96,0.02439769034641252
97,0.029793478642077226
98,0.013762709604440246
99,0.01218753889983616
100,0.025239321062094724
101,0.02331327045441567
102,0.028231942514686182
103,0.11538809965355241
104,0.040878047389898475
105,0.030276019841733448
106,0.03115997696896843
107,0.07981489724177791
108,0.45512129118980726
109,0.03511112979476542
110,0.018958955740359565
111,0.025428198331355793
112,0.03129027914434226
113,0.04656516721656642
114,0.02809190090070285
115,0.0767295070910378
116,0.13983852689361778
117,0.07171442627090475
118,0.08452719306507499
119,0.037467595920201636
120,0.02633709486931959
121,0.023181983570472426
122,0.02416107977040849
123,0.03153605693417872
124,0.01013832164803744
125,0.04388177646738208
126,0.055016446784034424
127,0.22519483268433885
128,0.019004342641127513
129,0.044317413854238326
130,0.03727000866572509
131,0.0258901730690097
132,0.020665406992259813
133,0.026418365845447017
134,0.03985600338876726
135,0.0205084996964868
136,0.06456805129740108
137,0.15042337382220694
138,0.2424454152390243
139,0.04797600408993466
140,0.04549352818352098
141,0.09228681325693307
142,0.05418196866480588
143,0.01821295192032241
144,0.056691288960948084
145,0.017206593060914627
146,0.013936533120317215
147,0.023451057287548108
148,0.11587675183048192
149,0.02565278085065235
150,0.021033109962269092
151,0.023235692092655278
152,0.06037981863919964
153,0.07894078821000598
154,0.15180534367605836
155,0.12355058688249591
156,0.2453513266736365
157,0.07881071228288912
158,0.042653059328533645
159,0.021581259610898098
160,0.057142256394716186
161,0.05215510195352075
162,0.08597312781793187
163,0.04080779436776599
164,0.6821302078970248
165,0.11274676853442463
166,0.026724902126396163
167,0.11686593390540682
168,0.05078987010494674
169,0.03910839593066238
170,0.02088917429843556
171,0.02082165485449277
172,0.008816848343958789
173,0.04074473713280064
174,0.01565164150665452
175,0.017387204928871358
176,0.07042872935496058
177,0.04965534548481493
178,0.0901650787125418
179,0.06470536178430097
180,0.126693138883586
181,0.24856131781281007
182,0.3882111145363039
183,0.07593159194549114
184,0.0316341386353274
185,0.08530660438670129
186,0.023184156218894598
187,0.04935254745211809
188,0.008640987353598912
189,0.06635928904783872
190,0.04924931586128319
191,0.13141908348571246
192,0.054428706416694145
193,0.10418362610998795
194,0.05069088246887025
195,0.05349541111007922
196,0.02356601370709428
197,0.02099860709888164
198,0.12448870846432926
199,0.03760344199153729
200,0.04484861671619208
201,0.027451953613442617
202,0.008833827239997835
203,0.0257921413635934
204,0.03380096032463397
205,0.06064374405495393
206,0.09025985218020799
207,0.1464653234738325
208,0.12453979796428678
209,0.16310427199055996
210,0.1458086021969176
211,0.1356771431331298
212,0.021804052760148882
213,0.09430039868938717
214,0.05281858454196812
215,0.010956140496387157
216,0.036582849509702586
217,0.0917816932835838
218,0.047753427356305854
219,0.02481881852315443
220,0.05209355257501824
221,0.03600647891543255
222,0.015981960837128193
223,0.056831607982950665
224,0.08981476233065629
225,0.039658370403147576
226,0.04614706979148626
227,0.02329766012070429
228,0.027795135350230704
229,0.05413240438548489
230,0.0333649894977778
231,0.05918434729308455
232,0.07003629395473591
233,0.14268382840951618
234,0.28489137479134335
235,0.1299865642655779
236,0.13588336691110814
237,0.0787381861887061
238,0.10226426668240918
239,0.07534592454073469
240,0.09132063779842442
241,0.05750827409973397
242,0.0268263327927493
243,0.268673610497634
244,0.06034628974836676
245,0.08640052367159834
246,0.06751673010029695
247,0.08412101986043259
248,0.020056033734366537
249,0.026549613053378083
250,0.009665064421660216
251,0.020479473998262176
252,0.018994854167261377
253,0.03524456775083293
254,0.12413258566901024
255,0.07040078118634378
256,0.05955348647311193
257,0.1396101709179194
258,0.6059203639911102
259,0.11672527782519197
260,0.027542944531446647
261,0.2411628609233675
262,0.07817944342587917
263,0.37523295057282047
264,0.1669740508143108
265,0.06434079535462837
266,0.01739710467846178
267,0.04956956604586976
268,0.04514367004919576
269,0.10570890127301658
270,0.25989457246959574
271,0.05265707913206988
272,0.3692117707208669
273,0.08952058628830656
274,0.07770173953962413
275,0.015455852887869487
276,0.019126155147692222
277,0.058362733411128076
278,0.0848866243955576
279,0.02357984729486114
280,0.14460620388337023
281,0.2622109565265217
282,0.1504713805672643
283,0.10321797164813289
284,0.04983214638717897
285,0.14248213299774667
286,0.1625113114370139
287,0.2727137437047559
288,0.05732655467328405
289,0.0647949776145451
290,0.023447367224079575
291,0.06158162700181719
292,0.49597456372970744
293,0.049108447578136365
294,0.08872345903411466
295,0.2911998852865207
296,0.2743412934485581
297,0.015350835629321399
298,0.021579831540972982
299,0.042573231291048175
300,0.05605500255887269
301,0.15379401559932268
302,0.253869269848543
303,0.11114214185732296
304,0.133541595741106
305,0.26589969617693376
306,0.24555322084156392
307,0.16078376209126308
308,0.2717134387372378
309,0.37924630092931944
310,0.09068895932791565
311,0.016301975451742307
312,0.052106518611748275
313,0.11744882123828283
314,0.06321909543888804
315,0.18762109329363527
316,0.7627184981087685
317,0.01865034900721114
318,0.05322537568175012
319,0.4000548225709833
320,0.01760330094078223
321,0.047073027566112174
322,0.28898977005174015
323,0.015105363507841882
324,0.047170809683043234
325,0.08734200785778114
326,0.023123937438351772
327,0.050592523139801976
328,0.15995845928771543
329,0.054675124188871625
330,0.1240099738885199
331,0.1751595754326687
332,0.16837088736631997
333,0.27665164883886945
334,0.2767766359211454
335,0.16996987982827103
336,0.029580831319519007
337,0.25328606395340697
338,0.2334671302319206
339,0.1396129451606968
340,0.7535132965518264
341,0.44709966566923814
342,0.2747191102983207
343,0.029715189985458648
344,0.11618186997595133
345,0.05149857611422659
346,0.036246167512465795
347,0.011019644338025826
348,0.013688784940922433
349,0.06483578372704744
350,0.01515429612321719
351,0.013523581707403995
352,0.03364233966472958
353,0.07424995799227026
354,0.12603844925524263
355,0.12562761113223872
356,0.14022749112756702
357,0.10456316726944953
358,0.13370075096956105
359,0.1195059697429443
360,0.026596070359081663
361,0.12989794627086404
362,0.27165416436251616
363,0.018850766464468958
364,0.07339867352921041
365,0.6364526933884771
366,0.8032241504747422
367,0.382831180335897
368,0.009730035661638792
369,0.033848176548055886
370,0.022223546795143285
371,0.051946704310714964
372,0.2763416316533385
373,0.05993622155466972
374,0.02134453231974892
375,0.04682563235243983
376,0.019537093780658116
377,0.06517851945368607
378,0.07450496406753221
379,0.07172433850169864
380,0.01954306162860273
381,0.2620083856063564
382,0.02306349013532437
383,0.04654603922342771
384,0.14824708356394653
385,0.14313369007269372
386,0.08233471335213162
387,0.06007739393788669
388,0.1090667226233595
389,0.09184604173498068
390,0.030063738717957034
391,0.11842742278988198
392,0.09572961481755383
393,0.12159385444070402
394,0.6675199102383865
395,0.8766083742266684
396,0.4905322058332923
397,0.07533699414515109
398,0.04290504753209684
399,0.10825507364513298
400,0.10063573814233767
401,0.27750658838712755
402,0.044002663639039846
403,0.07871133230438333
404,0.019878686239964673
405,0.05414258979243083
406,0.13144529862028753
407,0.2605847523054469
408,0.14516319819221335
409,0.5517918865618395
410,0.27232970962476255
411,0.15748724720932186
412,0.17257961041621772
413,0.12602505287034485
414,0.08823330428411014
415,0.14741137233057997
416,0.043400275530126924
417,0.04146508715893228
418,0.032658178154598615
419,0.12290352531362418
420,0.11035653222390147
421,0.06611936978817941
422,0.08476337551594314
423,0.030471521688212835
424,0.7599007621065935
425,0.9915338695257857
426,0.7441041648209
427,0.05037205362171612
428,0.04772785373106159
429,0.24154793921011475
430,0.16036908431645863
431,0.03239445275121155
432,0.010506673350892915
433,0.025947422862833264
434,0.021032696197062096
435,0.03155018209648942
436,0.13502033031285873
437,0.059031968507271944
438,0.4313735406238383
439,0.5728967706913216
440,0.10600530593476391
441,0.15196899891460813
442,0.13062349959903077
443,0.27525635194172193
444,0.09693611362818487
445,0.24844238168060864
446,0.10795284913614507
447,0.041150065853680376
448,0.09573941662611803
449,0.09512349861603193
450,0.1049455251996237
451,0.04722026728541434
452,0.025762036832495103
453,0.2932683476452406
454,0.41313997463937374
455,0.1512009122643259
456,0.0779949500121656
457,0.03338980250224386
458,0.2548283302502192
459,0.06872029049325105
460,0.2846380664853851
461,0.02997443146352029
462,0.044937764301486355
463,0.055311686256767384
464,0.020356118245235744
465,0.018891628081667732
466,0.05351539125132731
467,0.06002730145452765
468,0.27858948692050695
469,0.8277501596007012
470,0.4577541853419152
471,0.3977835051756058
472,0.1537873623816124
473,0.1845319543629077
474,0.2571262160843942
475,0.4671229765205959
476,0.07324442100831495
477,0.04090486725953548
478,0.03334686722176644
479,0.03883000185972631
480,0.24493479802467463
481,0.1655725817909562
482,0.09126186521411933
483,0.28046739131988213
484,0.282083238762794
485,0.2577766467192711
486,1.0
487,0.12495748843226061
488,0.026127429393278796
489,0.12402179638898897
490,0.24863191671951967
491,0.026731074324351022
492,0.05950736680176035
493,0.3757574302536269
494,0.008011857919689669
495,0.06983650463192596
496,0.040087698952876914
497,0.05135421303538803
498,0.07182554042660215
499,0.2549089204012296
500,0.41376417657819736
501,0.43550234105363
502,0.5960688655223562
503,0.46286476594116244
504,0.1807569790596197
505,0.1608963064762219
506,0.2696827747658659
507,0.019873499651185164
508,0.030987739848115717
509,0.13380280741986963
510,0.08164011979870965
511,0.05489961719273192
512,0.1659614686744343
513,0.17812986595089852
514,0.5561653036860961
515,0.169513955594807
516,0.009759764462720795
517,0.07913675976939684
518,0.1282497939291702
519,0.10831452034228113
520,0.06943551138623044
521,0.01591635271612608
522,0.010021524420402493
523,0.015045699762372989
524,0.036146234896850954
525,0.0793482669744635
526,0.11978177743482953
527,0.1274131667333748
528,0.15755679636205253
529,0.4154587858581327
530,0.8192967020223398
531,0.47386970196920647
532,0.4094139602344926
533,0.6362648777383435
534,0.09905375525798038
535,0.021169795654188556
536,0.06426515523288306
537,0.08127651989110768
538,0.1121169286450614
539,0.18476739096254943
540,0.0817050361294137
541,0.02998962264700146
542,0.0697818186119416
543,0.15183507597479245
544,0.024216026107751445
545,0.008589266062357692
546,0.07119260230422154
547,0.11816947630918588
548,0.025021117200053577
549,0.018494903118377915
550,0.0473153651476797
551,0.02215279562197713
552,0.014473404939428747
553,0.027913262676554907
554,0.101793356359908
555,0.07793131332111501
556,0.10913846343759359
557,0.27373035871530554
558,0.39299100006868465
559,0.34632209285874876
560,0.8959628377332255
561,0.7519714786329169
562,0.42746584308965785
563,0.11453491058355762
564,0.04522660575166946
565,0.02257884339174383
566,0.05112231778808293
567,0.13239280254606905
568,0.02713827078580423
569,0.04433904928882015
570,0.41588861443595615
571,0.06035361808072049
572,0.02350806655733917
573,0.06654056136664956
574,0.054149878714844925
575,0.11309837844320991
576,0.05288392061554211
577,0.04848964819401056
578,0.028040988538290467
579,0.059076544048848656
580,0.013410719603119486
581,0.015265709578309803
582,0.04326012048856998
583,0.12220208877958631
584,0.1417413844640438
585,0.5566337985677244
586,0.39712528199450836
587,0.2601881622303687
588,0.8840146474769588
589,0.4238688780447906
590,0.4810690863455991
591,0.1395704672715682
592,0.04758456201877662
593,0.03173857693102514
594,0.039750079353639924
595,0.06482328402859731
596,0.05880036761389872
597,0.06113159971329322
598,0.0627969845311422
599,0.43343332672976764
600,0.11788071906434545
601,0.27557114773310704
602,0.032500547839554104
603,0.10836774446703974
604,0.11356750316949697
605,0.12561486586998594
606,0.27661240413407645
607,0.05164133342184718
608,0.027442704755093875
609,0.059355067607734645
610,0.17260002563397212
611,0.5363813932703846
612,0.37242045454163586
613,0.3026940969978866
614,0.15903029402612856
615,0.4107885742539053
616,0.16534896192677712
617,0.06332515443243632
618,0.032632202742409556
619,0.04804906377497125
620,0.03429143971483119
621,0.1394633627443274
622,0.25291059818420486
623,0.06367074822563656
624,0.29760005740130674
625,0.03978255650050833
626,0.06923845733883345
627,0.17252304686594763
628,0.05029507342170314
629,0.017723814759885992
630,0.14469788127629257
631,0.16361263031803827
632,0.0477804641435893
633,0.2554797341668043
634,0.2753019172860535
635,0.07961935427854717
636,0.09720659036810952
637,0.025739014450362235
638,0.08298391697310524
639,0.08951025449446078
640,0.04522505811747065
641,0.1197397225242111
642,0.24430231793878202
643,0.05950973719867551
644,0.030795818654810903
645,0.012261968522699928
646,0.13879182778248325
647,0.014733144581348237
648,0.022272135902903705
649,0.08485998503122132
650,0.04627304280204395
651,0.04181472317008639
652,0.1537497692638665
653,0.04835854969974527
654,0.05565469179387981
655,0.019117606149615874
656,0.05807247122755562
657,0.16638917777118087
658,0.3803409420508506
659,0.3965842165195043
660,0.03565362471444358
661,0.01973718726130802
662,0.025408565400577857
663,0.03365277435305703
664,0.06996979719689138
665,0.024791043032997544
666,0.06568866724083777
667,0.12516201581063782
668,0.01589926256496924
669,0.031087930459098592
670,0.016606209901751347
671,0.02456205489318063
672,0.09479831430288593
673,0.12733672275397637
674,0.2751637716615362
675,0.029026206268262078
676,0.02840231985391788
677,0.04867844145675746
678,0.09491288457376625
679,0.12095045426373678
680,0.2623671035129434
681,0.057058452793291255
682,0.014441877092795359
683,0.010501372096880951
684,0.08992490995610103
685,0.027490167995610867
686,0.022067789320664
687,0.09205270121833226
688,0.11993220140829802
689,0.06686222851958594
690,0.02170420740927835
691,0.013274230527753223
692,0.27970394923506775
693,0.02301073794569854
694,0.03313760164637585
695,0.25289242316804633
696,0.0851326460833068
697,0.05337457531161797
698,0.027063689599837033
699,0.03678197598049373
700,0.08748327541984464
701,0.37318027143360893
702,0.03553496956570802
703,0.02402825555733312
704,0.038536545612601655
705,0.06487083018800273
706,0.06931896009276618
707,0.1388056678514973
708,0.07165963149879222
709,0.16730337536961137
710,0.10612498148421533
711,0.031738647997263086
712,0.06336266418212977
713,0.051556378986478496
714,0.030375070746545246
715,0.15148935185535606
716,0.018527846925459963
717,0.016078436070476057
718,0.08455180128225936
719,0.0211263548025607
720,0.11348239963230324
721,0.06471207405842395
722,0.020222455339914475
723,0.2752751924504226
724,0.5887904465167765
725,0.2429866197387113
726,0.036926665689310065
727,0.07598563644940054
728,0.0432036563362157
729,0.08165270331251265
730,0.0846241238605051
731,0.09395574303477695
732,0.643885572185337
733,0.08680886343029572
734,0.021684751606823493
735,0.09296777425753922
736,0.0813585584060973
737,0.0534294672672457
738,0.13940111914758838
739,0.4263515812640389
740,0.08427684600235046
741,0.12396848205217947
742,0.02980501135173926
743,0.034270607093399054
744,0.03460184675438466
745,0.11094572554823667
746,0.03669202193699981
747,0.009433683853329019
748,0.028819393312361
749,0.07115876382433851
750,0.04400567795965992
751,0.017652159182230457
752,0.03460403255972207
753,0.015648407056191114
754,0.09515435848982678
755,0.02915264147565468
756,0.04126598705715431
757,0.0159748303586938
758,0.043024857040318894
759,0.08882835651706276
760,0.11178124879868885
761,0.021663464221405766
762,0.06144796583725055
763,0.4280955460376476
764,0.05571652894387242
765,0.10172359359676637
766,0.042065174578747866
767,0.05803391414028436
768,0.06792299611961743
769,0.17216515234276467
770,0.031128453887137045
771,0.011333953731828104
772,0.012230823043243785
773,0.06533329468704986
774,0.10592507752362938
775,0.019727514306449766
776,0.2291815112119218
777,0.04702972870397826
778,0.028564056727846832
779,0.05570525697119052
780,0.28027894084245414
781,0.01813360253496719
782,0.020934052426672196
