Index,demand
0,0.044092418034517286
1,0.023443370553393204
2,0.01978449800980336
3,0.035037918163907375
4,0.05810330536166433
5,0.012630260037616099
6,0.042759496792340694
7,0.14331590347932324
8,0.03394978099871147
9,0.06938084851811611
10,0.029378592419797945
11,0.24949774886256704
12,0.22267450413872575
13,0.03777459597736568
14,0.13074883824264322
15,0.06301641256457183
16,0.13762209131464692
17,0.038138417907274666
18,0.0927864684790057
19,0.0517778144463001
20,0.011562238560081236
21,0.018794997305420447
22,0.07679780655272955
23,0.0392700284071836
24,0.43995813577154624
25,0.11510532109152297
26,0.02985578396452344
27,0.08751985772110626
28,0.05004003006657509
29,0.013894676844775538
30,0.023105596203018733
31,0.025751958197180968
32,0.026169692885143068
33,0.08971742838999831
34,0.23741763763103788
35,0.4064229555442851
36,0.05007571882757336
37,0.04428414353399524
38,0.0821030887822876
39,0.1257832603008278
40,0.01238998872601752
41,0.015254477801747816
42,0.01445278671293254
43,0.03639863430737564
44,0.025919253783664907
45,0.04878805317290611
46,0.07970028535140405
47,0.3924197497878802
48,0.08761922801446986
49,0.09018622582872109
50,0.27596730299855754
51,0.05536045887364108
52,0.02410548191112881
53,0.1719022664281533
54,0.016597426843813226
55,0.044815468200916794
56,0.12196042358522997
57,0.023837424659490646
58,0.03039749277997117
59,0.030536251746788826
60,0.01614052690498686
61,0.07285926862466771
62,0.08588445207521962
63,0.04108731155128975
64,0.02628335986803821
65,0.3900371202136516
66,0.031676121009535
67,0.03591556479885144
68,0.0458349876794043
69,0.05841411063467475
70,0.025790736967460953
71,0.03583166485477073
72,0.008755878742396406
73,0.041999746453722696
74,0.03078975174789509
75,0.03131595979899154
76,0.04673456590429396
77,0.10138999020542193
78,0.14343670666346928
79,0.0653173104405734
80,0.03604012942414198
81,0.018088177122579017
82,0.013395715785850637
83,0.08933147271830488
84,0.07142898602844469
85,0.05366732424449562
86,0.14423965999906233
87,0.4149803172380123
88,0.06599242557698234
89,0.025101809523470412
90,0.01934182516604081
91,0.05164719974256207
92,0.06862600828332419
93,0.11366057807077456
94,0.16252230713684962
95,0.022459384254675436
96,0.02145777021909817
97,0.0301254241067402
98,0.014637615109520895
99,0.013112346478142793
100,0.034310741369266866
101,0.028336042437599285
102,0.03051497926150672
103,0.12345729635574079
104,0.04822866778903421
105,0.03675995085770581
106,0.02755237203324827
107,0.08219724468022253
108,0.453054069845443
109,0.03845121004002874
110,0.020466860950869897
111,0.022604889341099815
112,0.03386249590794693
113,0.04309102792941618
114,0.024662684513680203
115,0.08947876194403237
116,0.14667649054797935
117,0.09568029836084106
118,0.09912054968783732
119,0.04283565015109628
120,0.023054598901721103
121,0.025981360033901186
122,0.02858032401387864
123,0.03644101968979993
124,0.01055051695369591
125,0.04094349865418002
126,0.049820273879663736
127,0.22721350242920113
128,0.01936205872981661
129,0.04334366272636861
130,0.03669120693265688
131,0.024088641239030997
132,0.022969300445305
133,0.026973497719730167
134,0.04558181193037744
135,0.023825272382856935
