Index,demand
0,0.04495622305968861
1,0.027121491863251253
2,0.017646225200213826
3,0.03730958877078888
4,0.06705950543773634
5,0.010814982196258618
6,0.03814874490034834
7,0.17915692296554986
8,0.028289195497858546
9,0.06893357300427366
10,0.03186723842359865
11,0.24643346636674196
12,0.1912177412873264
13,0.040877846535116835
14,0.13668316252981472
15,0.06930688600798698
16,0.14397588234720882
17,0.03592760568745572
18,0.09074414060903628
19,0.05223826658745329
20,0.009930274124569052
21,0.02137597268830175
22,0.08185357486762654
23,0.04099052523882246
24,0.4302850696739766
25,0.13328209965964638
26,0.028125312047313063
27,0.08292612215359424
28,0.054029854544384415
29,0.011682427155931367
30,0.019379565884719636
31,0.02721933599059742
32,0.021791845944778867
33,0.09267303473169222
34,0.20882903017323773
35,0.4055487717111645
36,0.0557230670675201
37,0.03839503890967838
38,0.08467607999753288
39,0.1242125299900929
40,0.010589895047259873
41,0.01945398069198423
42,0.01139984175284215
43,0.032717903528449784
44,0.021078710884647446
45,0.04948800597008371
46,0.07986174286333142
47,0.3585411640462271
48,0.0871724144700601
49,0.0982949309177425
50,0.2741181812087388
51,0.055142882946036115
52,0.02140532816965931
53,0.18735613757531194
54,0.013180149541151669
55,0.04541943678178395
56,0.12201213234507435
57,0.019249430198545168
58,0.03156136600635416
59,0.02720425355272131
60,0.01304975462467054
61,0.0691667741643382
62,0.08373311847134056
63,0.041378200663456446
64,0.02792875267055777
65,0.36524513013431165
66,0.0319238731479278
67,0.03022237261781522
68,0.04459705519591622
69,0.05718171793143982
70,0.02050085137310516
71,0.035580623474163214
72,0.006781729309282657
73,0.03715203747043985
74,0.04611081849932065
75,0.029549146646312516
76,0.04502409418842796
77,0.10130329661229409
78,0.153007426012115
79,0.07630180091675644
80,0.03322206754062912
81,0.014274769981257754
82,0.01176270465699829
83,0.08549693555715171
84,0.06565862059257979
85,0.05629034609274051
86,0.15073671828832383
87,0.382469868241393
88,0.06564674299146903
89,0.020888529684467527
90,0.021572019691416693
91,0.0582649874053571
92,0.06982832224811564
93,0.11548579142196037
94,0.17465181013287612
95,0.019008109269713788
96,0.017579176229202114
97,0.024446518039623583
98,0.012093303110169052
99,0.01048391025873527
100,0.03721591666677468
101,0.031172331868475966
102,0.02987114732670374
103,0.1273879408956779
104,0.04943318331259454
105,0.04417160166225037
106,0.02452658592213011
107,0.08326845182360282
108,0.4438484159674171
109,0.03811402989921395
110,0.018612062653947867
111,0.01867401754962337
112,0.033930105139818645
113,0.036305716081882565
114,0.020332285018100908
115,0.09570173232721751
116,0.1520697962982192
117,0.10588225834990325
118,0.10641926873615537
119,0.04434355846510882
120,0.018929056193391774
121,0.023992528418105064
122,0.02876151008879909
123,0.03748514997399509
124,0.009462119531877044
125,0.037614805710607185
126,0.04278042814128254
127,0.19629358619572573
128,0.016724787207305115
129,0.04165224223469283
130,0.03542374163834567
131,0.019551398729305627
132,0.021882599925901726
133,0.023391542053774656
134,0.046167118887606634
135,0.024665879747016752
136,0.0663702953798118
137,0.13773440145520793
138,0.22364131702615986
139,0.045480540485894796
140,0.045181677446121775
141,0.09221379443849687
142,0.07035092646576618
143,0.014246067382158618
144,0.08861198426195199
145,0.024700067036446696
146,0.010092657415654578
147,0.025364212429767732
148,0.1055902376852556
149,0.020793208471384092
150,0.016634117717571156
151,0.024889098561023396
152,0.05354268440875261
153,0.0752710198465983
154,0.13617979793639334
155,0.100672956333344
156,0.20787817492742017
157,0.07560035453192702
158,0.03993066084181885
159,0.015607710046392193
160,0.04846473916072096
161,0.05309444480737255
162,0.07649664967763042
163,0.032465084586761325
164,0.6084869704609694
165,0.1350148884834547
166,0.03396240119709881
167,0.13120963119393073
168,0.061915421334138146
169,0.05295050355253044
170,0.015607841270174163
171,0.029691036011570193
172,0.008127976372783615
173,0.03523139968250107
174,0.015206634504687537
175,0.019756262557778216
176,0.06165923422548771
177,0.047993997915229514
178,0.07807532162827974
179,0.0616737671470257
180,0.11164852550551561
181,0.20474079058963737
182,0.3350141766979347
183,0.05988009248333308
184,0.023820216095331793
185,0.08099277717563894
186,0.020810905592947994
187,0.056303942598587536
188,0.0081561335041653
189,0.04928973744911952
190,0.041823165184401385
191,0.14867683172901164
192,0.0501819736827865
193,0.11585126604064436
194,0.05261400567517248
195,0.06471003611635084
196,0.019340427992479026
197,0.018344386137527195
198,0.12269275358479953
199,0.043249633046677345
200,0.05553583135987136
201,0.03265334714360804
202,0.008558906001507594
203,0.03433993145714275
204,0.024369717672790284
205,0.054094971203272016
206,0.08106582129352058
207,0.13746203156717127
208,0.12223266892017362
209,0.1549094980177797
210,0.12245007058090167
211,0.11034860480577975
212,0.018494650364752993
213,0.09147893960109804
214,0.053771643261456614
215,0.010363758212340722
216,0.02976207099088085
217,0.0981138664570513
218,0.06273841535138705
219,0.0267501775449177
220,0.051005794026309614
221,0.029983056376252194
222,0.013434744529657266
223,0.06195393026948579
224,0.10366887478989713
225,0.04345835343141137
226,0.058663432694148296
227,0.018110872782818935
228,0.027038572384508807
229,0.04001145217163796
230,0.033222607594690604
231,0.051767860828254596
232,0.0658599088080328
233,0.13343410559018687
234,0.2634741227023557
235,0.11509665607196314
236,0.12228116762533425
237,0.070503983236569
238,0.0790458788781564
239,0.0766115442972019
240,0.09117618551381539
241,0.06091755944197831
242,0.025626208961831733
243,0.26049291418630305
244,0.05892442228107776
245,0.10191037796175854
246,0.06228363779362848
247,0.10356298471910579
248,0.01845002972604798
249,0.036579661967698365
250,0.009143515937806723
251,0.01932175870595334
252,0.02604352175455397
253,0.02595932201855783
254,0.10771033379049554
255,0.06406322702899087
256,0.0530064259039601
257,0.12283829757873992
258,0.5263326929708858
259,0.0951316746913361
260,0.019771974580053652
261,0.21772451989188832
262,0.07096900672501494
263,0.33931554010237885
264,0.1607005813321273
265,0.06915858394762742
266,0.01635208142626969
267,0.05115572119381881
268,0.03332937719251433
269,0.09822566241598438
270,0.23902116213351743
271,0.0583493278693843
272,0.3312237524383379
273,0.11283239193701089
274,0.08013599485054076
275,0.011810906319792992
276,0.02020709207288271
277,0.05321818634732001
278,0.08004937808791383
